ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
395,BTCUSDT,BULLISH,46404.535,46554.535,5.201978925409488,780.2968388114232,2021-02-26 15:00:00,2021-02-26 20:00:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T2],,
396,BTCUSDT,BULLISH,47449.99,47249.99,16.264897456604878,-3252.9794913209757,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T3],,
397,BTCUSDT,BULLISH,44407.41,44207.41,16.102248482038828,-3220.4496964077657,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T3],,
398,BTCUSDT,BULLISH,46311.405,45986.91,9.825252159335996,-3188.2451994436883,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T2],,
399,BTCUSDT,BULLISH,46351.91,47984.51,1.0092900120068833,1647.7668736024361,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],,
400,BTCUSDT,BULLISH,48589.19,48389.19,15.864202080926377,-3172.8404161852754,2021-03-02 15:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T3],,
401,BTCUSDT,BULLISH,47490.0,47290.0,15.864202080926377,-3172.8404161852754,2021-03-02 16:30:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T3],,
402,BTCUSDT,BULLISH,47196.44,51366.07,15.546918039307853,64824.89586423916,2021-03-02 19:00:00,2021-03-03 13:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T3],,
404,BTCUSDT,BULLISH,56049.75,55849.75,18.78816283251981,-3757.6325665039617,2021-03-10 21:00:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T3],,
403,BTCUSDT,BULLISH,55622.405,54708.44,4.111352805089885,-3757.632566503962,2021-03-10 21:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T2],,
406,BTCUSDT,BULLISH,56516.56,56316.56,18.41239957586941,-3682.479915173882,2021-03-12 04:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T3],,
405,BTCUSDT,BULLISH,56686.85,56229.56,8.052832808882494,-3682.4799151738825,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T2],,
407,BTCUSDT,BULLISH,56429.56,56229.56,18.41239957586941,-3682.479915173882,2021-03-12 05:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T3],,
409,BTCUSDT,BULLISH,55096.774999999994,56459.0,4.839624045955601,6592.656866001897,2021-03-12 13:00:00,2021-03-12 20:00:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T2],,
408,BTCUSDT,BULLISH,56083.22,56233.22,3.095519407008576,464.32791105128643,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],,
410,BTCUSDT,BULLISH,56260.825,58401.81,5.185230918662072,11101.50161839172,2021-03-13 01:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T2],,
411,BTCUSDT,BULLISH,57291.03,60568.94,4.960136396488447,16258.880695413462,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],,
412,BTCUSDT,BULLISH,59605.21,59405.21,19.580895943136245,-3916.179188627249,2021-03-14 11:00:00,2021-03-14 16:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T3],,
413,BTCUSDT,BULLISH,59784.75,59584.75,19.385086983704884,-3877.017396740977,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T3],,
414,BTCUSDT,BULLISH,59611.095,58837.12,4.959135918826285,-3838.2472227735666,2021-03-15 05:30:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T2],,
415,BTCUSDT,BULLISH,57337.16,57137.16,18.999323752729158,-3799.8647505458316,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],,
416,BTCUSDT,BULLISH,55759.23,55559.23,18.999323752729158,-3799.8647505458316,2021-03-15 09:00:00,2021-03-15 09:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T3],,
417,BTCUSDT,BULLISH,55320.93,55120.93,18.999323752729158,-3799.8647505458316,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T3],,
420,BTCUSDT,BULLISH,55753.15,55553.15,18.429344040147285,-3685.868808029457,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T3],,
421,BTCUSDT,BULLISH,55585.42,55385.42,18.245050599745813,-3649.010119949163,2021-03-15 23:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T3],,
418,BTCUSDT,BULLISH,54558.7,54708.7,18.619337277674575,2792.900591651186,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T3],,
419,BTCUSDT,BULLISH,54558.7,54708.7,18.619337277674575,2792.900591651186,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T3],,
422,BTCUSDT,BULLISH,55369.99,55169.99,18.341890152913475,-3668.378030582695,2021-03-16 17:00:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T3],,
424,BTCUSDT,BULLISH,56283.68,56083.68,18.15847125138434,-3631.6942502768684,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T3],,
425,BTCUSDT,BULLISH,55906.825,55110.49,4.560510652271811,-3631.6942502768684,2021-03-17 02:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T2],,
426,BTCUSDT,BULLISH,55515.47,54945.56,6.3086755939956785,-3595.3773077740993,2021-03-17 03:30:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T2],,
427,BTCUSDT,BULLISH,55310.49,55110.49,17.976886538870495,-3595.377307774099,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#9541e71947b3 D1 Inertial Flow (Liberated) [T3],,
428,BTCUSDT,BULLISH,55413.2,55213.2,17.976886538870495,-3595.377307774099,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#a6eafd4f1344 D1 Inertial Flow (Liberated) [T3],,
423,BTCUSDT,BULLISH,55885.38,58096.87,2.0690702929398865,4575.728262133641,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],,
429,BTCUSDT,BULLISH,55862.73,58096.87,2.913190942733993,6508.476412799721,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],,
430,BTCUSDT,BULLISH,58224.06,58374.06,6.57130408587141,985.6956128807115,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T2],,
431,BTCUSDT,BULLISH,57882.0,58032.0,17.81020546393721,2671.5308195905814,2021-03-18 15:00:00,2021-03-18 19:00:00,Stop Loss,M30#f76368491273 D1 Inertial Flow (Liberated) [T3],,
435,BTCUSDT,BULLISH,58765.98,58565.98,17.99306678556077,-3598.613357112154,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T3],,
436,BTCUSDT,BULLISH,58773.75,58573.75,17.99306678556077,-3598.613357112154,2021-03-20 13:30:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T3],,
432,BTCUSDT,BULLISH,58134.53,58284.53,8.011695698982942,1201.7543548474414,2021-03-19 13:30:00,2021-03-20 20:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T2],,
434,BTCUSDT,BULLISH,58089.11,58239.11,17.99306678556077,2698.9600178341157,2021-03-20 05:30:00,2021-03-20 20:30:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T3],,
433,BTCUSDT,BULLISH,57885.36,58035.36,17.99306678556077,2698.9600178341157,2021-03-20 00:00:00,2021-03-21 00:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T3],,
437,BTCUSDT,BULLISH,58515.325,57977.18,6.68707013372265,-3598.613357112154,2021-03-20 20:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T2],,
438,BTCUSDT,BULLISH,58177.18,57977.18,17.633205449849555,-3526.6410899699113,2021-03-20 20:30:00,2021-03-21 00:00:00,Stop Loss,M30#8ba6460b0dfb D1 Inertial Flow (Liberated) [T3],,
439,BTCUSDT,BULLISH,58177.18,57977.18,17.633205449849555,-3526.6410899699113,2021-03-20 20:30:00,2021-03-21 00:00:00,Stop Loss,M30#931b86f4a111 D1 Inertial Flow (Liberated) [T3],,
440,BTCUSDT,BULLISH,57175.805,56730.61,7.8305436460529645,-3486.1188785045474,2021-03-21 04:30:00,2021-03-21 06:00:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T2],,
441,BTCUSDT,BULLISH,57053.18,56853.18,17.25628844859751,-3451.2576897195017,2021-03-21 15:30:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T3],,
442,BTCUSDT,BULLISH,56719.155,56025.62,4.926564791715379,-3416.745112822307,2021-03-22 00:30:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T2],,
443,BTCUSDT,BULLISH,57990.43,57693.21,11.380720212953603,-3382.5776616940834,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T2],,
444,BTCUSDT,BULLISH,58899.875,58510.3,8.595910633580614,-3348.7518850771426,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T2],,
445,BTCUSDT,BULLISH,58710.3,58510.3,16.74375942538571,-3348.751885077142,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T3],,
446,BTCUSDT,BULLISH,59326.39,59126.39,16.408884236878,-3281.7768473755996,2021-04-03 02:30:00,2021-04-03 08:30:00,Stop Loss,M30#5034f02dcca1 D1 Inertial Flow (Liberated) [T3],,
447,BTCUSDT,BULLISH,59407.19,59122.99,11.54742029336928,-3281.7768473755996,2021-04-03 06:30:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T2],,
448,BTCUSDT,BULLISH,59372.99,59172.99,16.408884236878,-3281.7768473755996,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T3],,
449,BTCUSDT,BULLISH,58875.02,58675.02,16.408884236878,-3281.7768473755996,2021-04-03 08:30:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T3],,
450,BTCUSDT,BULLISH,58754.1,58554.1,15.916617709771653,-3183.3235419543307,2021-04-03 16:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T3],,
451,BTCUSDT,BULLISH,57390.79,57190.79,15.593362690305158,-3118.6725380610314,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T3],,
452,BTCUSDT,BULLISH,58754.6,58554.6,15.437429063402105,-3087.485812680421,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T3],,
453,BTCUSDT,BULLISH,58918.53,58554.6,8.483735368561039,-3087.4858126804215,2021-04-06 01:30:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T2],,
454,BTCUSDT,BULLISH,58463.44,58263.44,15.12868048213406,-3025.736096426812,2021-04-06 13:30:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T3],,
455,BTCUSDT,BULLISH,57479.01,57279.01,14.97739367731272,-2995.478735462544,2021-04-07 01:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T3],,
456,BTCUSDT,BULLISH,57799.68,57394.99,7.327890355847443,-2965.523948107919,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T2],,
457,BTCUSDT,BULLISH,57119.865,56749.2,8.00055022218961,-2965.5239481079184,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T2],,
458,BTCUSDT,BULLISH,57014.6,56814.6,14.827619740539594,-2965.523948107919,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T3],,
459,BTCUSDT,BULLISH,56752.44,56552.44,14.679343543134198,-2935.8687086268396,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],,
461,BTCUSDT,BULLISH,57728.04,57528.04,14.235997712892067,-2847.1995425784135,2021-04-08 18:00:00,2021-04-08 21:00:00,Stop Loss,M30#88baa7c21e4a D1 Inertial Flow (Liberated) [T3],,
462,BTCUSDT,BULLISH,57944.0,57744.0,14.093637735763146,-2818.727547152629,2021-04-09 06:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T3],,
467,BTCUSDT,BULLISH,58346.2,58146.2,13.952701358405516,-2790.540271681103,2021-04-09 20:30:00,2021-04-09 22:00:00,Stop Loss,M30#1468c3432227 D1 Inertial Flow (Liberated) [T3],,
466,BTCUSDT,BULLISH,58129.71,57929.71,13.952701358405516,-2790.540271681103,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T3],,
460,BTCUSDT,BULLISH,56643.08,59797.48,8.067320835798633,25447.556844443217,2021-04-08 12:00:00,2021-04-10 04:00:00,Stop Loss,H1#f82fa7ba4f24 D1 Inertial Flow (Liberated) [T2],,
463,BTCUSDT,BULLISH,57822.35,59797.48,8.979699098925186,17736.073081260147,2021-04-09 07:00:00,2021-04-10 04:00:00,Stop Loss,H1#84d82b54d12a D1 Inertial Flow (Liberated) [T2],,
464,BTCUSDT,BULLISH,58122.26,59797.48,5.133916422925376,8600.439470013054,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],,
465,BTCUSDT,BULLISH,57949.905,59797.48,7.753762268664827,14325.657323528452,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#b8977e52f070 D1 Inertial Flow (Liberated) [T2],,
468,BTCUSDT,BULLISH,58155.509999999995,59797.48,12.401276375147473,20362.523769701,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T2],,
469,BTCUSDT,BULLISH,59575.72,59725.72,10.159907336391983,1523.9861004587974,2021-04-11 17:00:00,2021-04-12 09:30:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T2],,
471,BTCUSDT,BULLISH,59617.77,59767.77,17.9972598556847,2699.588978352705,2021-04-11 22:00:00,2021-04-12 09:30:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T3],,
470,BTCUSDT,BULLISH,59751.494999999995,59500.0,14.312220804139272,-3599.45197113694,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T2],,
472,BTCUSDT,BULLISH,59821.66,59525.5,12.15374112350384,-3599.45197113694,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],,
473,BTCUSDT,BULLISH,59867.945,59586.89,12.806930925039357,-3599.4519711369403,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T2],,
474,BTCUSDT,BULLISH,60118.41,59586.89,6.771997236485762,-3599.45197113694,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T2],,
475,BTCUSDT,BULLISH,59770.59,59570.59,17.9972598556847,-3599.45197113694,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#b6536bf0a2e4 D1 Inertial Flow (Liberated) [T3],,
476,BTCUSDT,BULLISH,59786.89,59586.89,17.9972598556847,-3599.45197113694,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T3],,
477,BTCUSDT,BULLISH,62785.34,62935.34,17.128603018284185,2569.2904527426276,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T3],,
478,BTCUSDT,BULLISH,63405.399999999994,63099.42,11.195897129410035,-3425.720603656837,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,H1#272f514ae13b D1 Inertial Flow (Liberated) [T2],,
479,BTCUSDT,BULLISH,63299.42,63099.42,17.128603018284185,-3425.720603656837,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T3],,
480,BTCUSDT,BULLISH,63105.56,63255.56,17.128603018284185,2569.2904527426276,2021-04-14 09:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T3],,
481,BTCUSDT,BULLISH,63015.49,62568.56,7.665004818778857,-3425.720603656837,2021-04-14 14:00:00,2021-04-14 15:30:00,Stop Loss,H1#6a2d3ea1a46c D1 Inertial Flow (Liberated) [T2],,
482,BTCUSDT,BULLISH,62506.8,62306.8,16.87167397300992,-3374.334794601984,2021-04-15 10:00:00,2021-04-15 10:30:00,Stop Loss,M30#5628a93001cb D1 Inertial Flow (Liberated) [T3],,
483,BTCUSDT,BULLISH,62461.25,62261.25,16.702957233279818,-3340.5914466559634,2021-04-15 17:30:00,2021-04-16 04:30:00,Stop Loss,M30#d07f9db46d30 D1 Inertial Flow (Liberated) [T3],,
484,BTCUSDT,BULLISH,62740.880000000005,62494.64,13.566404510460902,-3340.591446655964,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T2],,
485,BTCUSDT,BULLISH,60550.51,60350.51,16.36889808861422,-3273.779617722844,2021-04-16 09:30:00,2021-04-16 11:00:00,Stop Loss,M30#e70ebee03951 D1 Inertial Flow (Liberated) [T3],,
487,BTCUSDT,BULLISH,60359.66,60159.66,16.36889808861422,-3273.779617722844,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],,
489,BTCUSDT,BULLISH,61768.259999999995,61459.03,10.375138328649967,-3208.304025368387,2021-04-16 20:00:00,2021-04-16 23:30:00,Stop Loss,H1#dfb704b95911 D1 Inertial Flow (Liberated) [T2],,
490,BTCUSDT,BULLISH,61376.3,61176.3,15.881104925573515,-3176.220985114703,2021-04-17 10:30:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T3],,
486,BTCUSDT,BULLISH,60405.575,60555.575,4.7145783274978355,707.1867491246753,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Inertial Flow (Liberated) [T2],,
488,BTCUSDT,BULLISH,60168.55,60318.55,7.157836363825405,1073.6754545738108,2021-04-16 11:00:00,2021-04-17 15:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T1],,
491,BTCUSDT,BULLISH,60039.865000000005,59711.18,9.620966570730316,-3162.2673973005412,2021-04-17 16:00:00,2021-04-17 17:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T2],,
492,BTCUSDT,BULLISH,56507.7,56307.7,15.653223616637678,-3130.6447233275358,2021-04-19 10:00:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Inertial Flow (Liberated) [T3],,
493,BTCUSDT,BULLISH,55314.535,54959.07,8.719109549728461,-3099.3382760942604,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Inertial Flow (Liberated) [T2],,
494,BTCUSDT,BULLISH,55049.04,54849.04,15.496691380471303,-3099.3382760942604,2021-04-19 15:00:00,2021-04-19 15:00:00,Stop Loss,M30#9ed3eee84117 D1 Inertial Flow (Liberated) [T3],,
495,BTCUSDT,BULLISH,54929.98,54729.98,15.186757552861879,-3037.351510572376,2021-04-20 15:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Inertial Flow (Liberated) [T3],,
496,BTCUSDT,BULLISH,55840.095,55148.87,4.350215914451385,-3006.9779954666524,2021-04-21 00:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Inertial Flow (Liberated) [T2],,
497,BTCUSDT,BULLISH,55049.99,54849.99,15.034889977333261,-3006.9779954666524,2021-04-21 04:00:00,2021-04-21 08:00:00,Stop Loss,M30#f428938d737f D1 Inertial Flow (Liberated) [T3],,
498,BTCUSDT,BULLISH,54566.845,54716.845,3.336717151074639,500.50757266119587,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T2],,
499,BTCUSDT,BULLISH,55057.56,54356.02,4.200528031982945,-2946.8384355573194,2021-04-21 20:00:00,2021-04-21 22:30:00,Stop Loss,H1#16e2c769a443 D1 Inertial Flow (Liberated) [T2],,
500,BTCUSDT,BULLISH,53883.69,53683.69,14.759217556419655,-2951.843511283931,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T3],,
501,BTCUSDT,BULLISH,53858.64,53658.64,14.759217556419655,-2951.843511283931,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T3],,
502,BTCUSDT,BULLISH,53505.17,53305.17,14.316691283513396,-2863.3382567026792,2021-04-22 08:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Inertial Flow (Liberated) [T3],,
503,BTCUSDT,BULLISH,53991.905,53461.54,5.344818896676181,-2834.704874135652,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Inertial Flow (Liberated) [T2],,
504,BTCUSDT,BEARISH,57597.18,57797.18,14.031789126971479,-2806.3578253942956,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Inertial Flow (Liberated) [T3],,
507,BTCUSDT,BEARISH,56938.6,57138.6,13.891471235701763,-2778.2942471403526,2021-05-02 10:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Inertial Flow (Liberated) [T3],,
508,BTCUSDT,BEARISH,57158.17,57358.17,13.752556523344744,-2750.511304668949,2021-05-02 21:00:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Inertial Flow (Liberated) [T3],,
509,BTCUSDT,BEARISH,57056.39,57256.39,13.752556523344744,-2750.511304668949,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Inertial Flow (Liberated) [T3],,
505,BTCUSDT,BEARISH,57399.06,58046.83,4.289013457153519,-2778.2942471403526,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Inertial Flow (Liberated) [T1],,
506,BTCUSDT,BEARISH,57656.465,58036.34,7.313706474867661,-2778.2942471403526,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Inertial Flow (Liberated) [T2],,
510,BTCUSDT,BEARISH,58238.01,58438.01,13.477505392877847,-2695.5010785755694,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#d284d95e6891 D1 Inertial Flow (Liberated) [T3],,
511,BTCUSDT,BEARISH,58219.86,58419.86,13.477505392877847,-2695.5010785755694,2021-05-03 01:30:00,2021-05-03 07:00:00,Stop Loss,M30#ea270b31f446 D1 Inertial Flow (Liberated) [T3],,
512,BTCUSDT,BEARISH,58668.785,56518.69,6.865219406297748,14760.873919383765,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Inertial Flow (Liberated) [T2],,
513,BTCUSDT,BEARISH,58043.16,56518.69,12.930125860306257,19711.588970261095,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Inertial Flow (Liberated) [T3],,
514,BTCUSDT,BEARISH,58804.595,59216.11,7.121854126721272,-2930.7498009577,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Inertial Flow (Liberated) [T2],,
515,BTCUSDT,BEARISH,59258.91,59458.91,14.6537490047885,-2930.7498009577,2021-05-08 18:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Inertial Flow (Liberated) [T3],,
516,BTCUSDT,BEARISH,58108.175,57958.175,9.450143308179937,1417.5214962269906,2021-05-09 11:00:00,2021-05-09 20:00:00,Stop Loss,H1#8c077f3ad641 D1 Inertial Flow (Liberated) [T2],,
518,BTCUSDT,BEARISH,57707.53,57907.53,14.360674024692731,-2872.134804938546,2021-05-09 20:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Inertial Flow (Liberated) [T3],,
519,BTCUSDT,BEARISH,58257.13,58457.13,14.287943359257154,-2857.5886718514307,2021-05-09 22:00:00,2021-05-09 23:30:00,Stop Loss,M30#dead0ef0cb52 D1 Inertial Flow (Liberated) [T3],,
517,BTCUSDT,BEARISH,57660.76,59297.42,1.7548756644254473,-2872.134804938546,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Inertial Flow (Liberated) [T1],,
520,BTCUSDT,BEARISH,58255.99,58455.99,14.001457185417653,-2800.2914370835306,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Inertial Flow (Liberated) [T3],,
