ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
629,BTCUSDT,BULLISH,62181.955,62331.955,11.22905275210876,1684.357912816314,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T2],,
630,BTCUSDT,BULLISH,62791.05,62060.33,9.283228610795955,-6783.440810480832,2021-10-22 00:00:00,2021-10-22 14:00:00,Stop Loss,H1#e0a9598807b9 D1 Inertial Flow (Liberated) [T1],,
635,BTCUSDT,BULLISH,61449.9,61249.9,32.56201997578279,-6512.403995156557,2021-10-22 14:30:00,2021-10-22 14:30:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T3],,
638,BTCUSDT,BULLISH,61174.75,60858.69,20.398911457334176,-6447.279955204992,2021-10-23 03:30:00,2021-10-23 06:00:00,Stop Loss,M30#b6edb07af2eb D1 Inertial Flow (Liberated) [T1],,
636,BTCUSDT,BULLISH,61087.33,60250.3,7.70256735744836,-6447.279955204992,2021-10-23 00:00:00,2021-10-23 10:30:00,Stop Loss,H1#852f1b05cbea D1 Inertial Flow (Liberated) [T1],,
637,BTCUSDT,BULLISH,60850.0,60250.3,10.75084201301488,-6447.279955204993,2021-10-23 00:30:00,2021-10-23 10:30:00,Stop Loss,M30#342691a060dc D1 Inertial Flow (Liberated) [T1],,
639,BTCUSDT,BULLISH,61115.5,59977.76,5.496740517648014,-6253.861556548841,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,H1#ef49756a4ef5 D1 Inertial Flow (Liberated) [T1],,
640,BTCUSDT,BULLISH,60710.04,59977.76,8.540259950495509,-6253.861556548841,2021-10-23 11:00:00,2021-10-23 11:00:00,Stop Loss,M30#bcce3e835579 D1 Inertial Flow (Liberated) [T1],,
641,BTCUSDT,BULLISH,61266.43,60857.6,14.991033743653443,-6128.784325417863,2021-10-23 23:00:00,2021-10-24 02:30:00,Stop Loss,M30#43ebc15e5389 D1 Inertial Flow (Liberated) [T1],,
642,BTCUSDT,BULLISH,60818.81,60387.7,14.074126051735465,-6067.496482163685,2021-10-24 09:00:00,2021-10-24 11:30:00,Stop Loss,M30#08f9af6d878f D1 Inertial Flow (Liberated) [T1],,
649,BTCUSDT,BULLISH,63654.4,63147.49,11.849877724530996,-6006.8215173420485,2021-10-25 16:30:00,2021-10-25 17:30:00,Stop Loss,M30#9310ca554d8d D1 Inertial Flow (Liberated) [T1],,
651,BTCUSDT,BULLISH,63162.8,62684.13,12.423492807505296,-5946.753302168629,2021-10-26 00:00:00,2021-10-26 03:00:00,Stop Loss,M30#ebe411755a40 D1 Inertial Flow (Liberated) [T1],,
643,BTCUSDT,BULLISH,60414.77,62486.23,8.626400582112067,17869.24374982192,2021-10-24 19:00:00,2021-10-26 04:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T1],,
647,BTCUSDT,BULLISH,62775.74,62493.01,21.24578756178027,-6006.8215173420485,2021-10-25 11:00:00,2021-10-26 04:00:00,Stop Loss,M30#48cc1bdeca6e D1 Inertial Flow (Liberated) [T1],,
648,BTCUSDT,BULLISH,62962.47,62564.8,15.105040655171562,-6006.8215173420485,2021-10-25 13:30:00,2021-10-26 04:00:00,Stop Loss,M30#af8d92e6cec1 D1 Inertial Flow (Liberated) [T1],,
652,BTCUSDT,BULLISH,62565.33,62150.72,14.340806483920582,-5945.841776298321,2021-10-26 08:00:00,2021-10-26 13:30:00,Stop Loss,M30#d5dfca70f43b D1 Inertial Flow (Liberated) [T1],,
644,BTCUSDT,BULLISH,61325.11,61475.11,3.7386778351136543,560.8016752670482,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T1],,
645,BTCUSDT,BULLISH,61232.88,61382.88,4.769249074897028,715.3873612345543,2021-10-25 00:00:00,2021-10-26 21:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T1],,
646,BTCUSDT,BULLISH,61232.88,61382.88,4.407447110047884,661.1170665071826,2021-10-25 00:30:00,2021-10-26 21:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T1],,
650,BTCUSDT,BULLISH,62837.86,61697.31,5.2666007779948565,-6006.8215173420485,2021-10-25 17:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Inertial Flow (Liberated) [T1],,
653,BTCUSDT,BULLISH,60173.39,59973.39,29.228441021960023,-5845.688204392005,2021-10-26 22:00:00,2021-10-26 22:30:00,Stop Loss,H1#782e8cb6b8a9 D1 Inertial Flow (Liberated) [T3],,
657,BTCUSDT,BULLISH,60070.0,59870.0,29.228441021960023,-5845.688204392005,2021-10-26 22:30:00,2021-10-26 22:30:00,Stop Loss,M30#af3c9a4cd519 D1 Inertial Flow (Liberated) [T3],,
658,BTCUSDT,BULLISH,60612.75,60279.69,17.20042767160333,-5728.774440304164,2021-10-27 03:00:00,2021-10-27 07:00:00,Stop Loss,M30#5db446e1acb0 D1 Inertial Flow (Liberated) [T1],,
654,BTCUSDT,BULLISH,60475.43,59490.22,5.93344383876738,-5845.688204392005,2021-10-26 22:00:00,2021-10-27 08:00:00,Stop Loss,M30#09bf49eb34a9 D1 Inertial Flow (Liberated) [T1],,
655,BTCUSDT,BULLISH,59918.44,59718.44,29.228441021960023,-5845.688204392005,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H4#0ab9b026767a D1 Inertial Flow (Liberated) [T3],,
656,BTCUSDT,BULLISH,59918.44,59718.44,29.228441021960023,-5845.688204392005,2021-10-26 22:30:00,2021-10-27 08:00:00,Stop Loss,H1#ffa8cc98359a D1 Inertial Flow (Liberated) [T3],,
659,BTCUSDT,BULLISH,59049.62,58655.07,13.930087567530919,-5496.1160497693645,2021-10-27 14:30:00,2021-10-27 16:00:00,Stop Loss,M30#ec88acb91a52 D1 Inertial Flow (Liberated) [T1],,
660,BTCUSDT,BULLISH,58946.08,58240.0,7.706145039190543,-5441.154889271672,2021-10-27 19:30:00,2021-10-27 19:30:00,Stop Loss,M30#1b75ab44af97 D1 Inertial Flow (Liberated) [T1],,
661,BTCUSDT,BULLISH,58669.0,60414.4,9.310443577058882,16250.448219398586,2021-10-28 01:30:00,2021-10-28 18:30:00,Stop Loss,M30#0e9afa0f30bf D1 Inertial Flow (Liberated) [T1],,
662,BTCUSDT,BULLISH,58937.26,60414.4,15.972078931325749,23592.99667261851,2021-10-28 05:00:00,2021-10-28 18:30:00,Stop Loss,M30#f4e3b50f104c D1 Inertial Flow (Liberated) [T1],,
663,BTCUSDT,BULLISH,59114.1,60414.4,6.229321345582449,8099.986545660877,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H4#fa25ba999fa9 D1 Inertial Flow (Liberated) [T1],,
664,BTCUSDT,BULLISH,59094.45,60414.4,11.620379973205155,15338.320545632196,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,H1#514003af534b D1 Inertial Flow (Liberated) [T1],,
665,BTCUSDT,BULLISH,59133.44,59283.44,10.718820695212264,1607.8231042818395,2021-10-28 08:00:00,2021-10-28 18:30:00,Stop Loss,M30#c685c2251e22 D1 Inertial Flow (Liberated) [T1],,
666,BTCUSDT,BULLISH,61087.49,58827.0,2.3829980846537517,-5386.743340378955,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,H1#e8568205273e D1 Inertial Flow (Liberated) [T1],,
667,BTCUSDT,BULLISH,61107.22,60337.18,6.9954071741454324,-5386.743340378955,2021-10-28 13:00:00,2021-10-28 18:30:00,Stop Loss,M30#afbcd3da0560 D1 Inertial Flow (Liberated) [T1],,
668,BTCUSDT,BULLISH,61191.52,61341.52,4.859893933599495,728.9840900399242,2021-10-28 19:30:00,2021-10-30 05:00:00,Stop Loss,M30#750289aa03f1 D1 Inertial Flow (Liberated) [T1],,
672,BTCUSDT,BULLISH,61324.52,61474.52,10.924797229036265,1638.7195843554398,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T1],,
673,BTCUSDT,BULLISH,61324.52,61474.52,11.542094325137434,1731.314148770615,2021-10-29 15:00:00,2021-10-30 05:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T1],,
671,BTCUSDT,BULLISH,61069.79,61219.79,11.098658000125981,1664.7987000188973,2021-10-29 12:00:00,2021-10-30 08:30:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T1],,
675,BTCUSDT,BULLISH,61674.99,61348.41,18.27697471577885,-5968.894402678955,2021-10-30 06:30:00,2021-10-30 08:30:00,Stop Loss,M30#88fe6cc3c071 D1 Inertial Flow (Liberated) [T1],,
669,BTCUSDT,BULLISH,60650.36,60800.36,14.614427849828058,2192.164177474209,2021-10-29 00:30:00,2021-10-30 14:00:00,Stop Loss,M30#82c25770dc52 D1 Inertial Flow (Liberated) [T1],,
674,BTCUSDT,BULLISH,62475.69,60882.99,3.7219214066976067,-5927.904224447295,2021-10-29 16:00:00,2021-10-30 14:00:00,Stop Loss,M30#9b886615f43e D1 Inertial Flow (Liberated) [T1],,
676,BTCUSDT,BULLISH,61153.215,60781.91,16.075448492961495,-5968.894402678956,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Inertial Flow (Liberated) [T2],,
677,BTCUSDT,BULLISH,61167.725,60810.93,16.729198566905325,-5968.894402678956,2021-10-30 08:30:00,2021-10-30 14:00:00,Stop Loss,M30#8884df4c6f09 D1 Inertial Flow (Liberated) [T2],,
678,BTCUSDT,BULLISH,60735.68,60885.68,29.629267228261778,4444.390084239267,2021-10-30 14:00:00,2021-10-31 08:00:00,Stop Loss,M30#773a31a81685 D1 Inertial Flow (Liberated) [T3],,
679,BTCUSDT,BULLISH,61417.73,61024.09,14.655822978175356,-5769.118157129045,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,H1#70f264d5badb D1 Inertial Flow (Liberated) [T1],,
680,BTCUSDT,BULLISH,61417.73,60854.21,10.23764579274738,-5769.118157129045,2021-10-30 22:00:00,2021-10-31 08:00:00,Stop Loss,M30#00cf0d64dec8 D1 Inertial Flow (Liberated) [T1],,
681,BTCUSDT,BULLISH,61774.37,61096.83,8.514800834089556,-5769.118157129045,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T1],,
682,BTCUSDT,BULLISH,61988.99,61096.83,6.466461349005862,-5769.118157129045,2021-10-31 00:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T1],,
670,BTCUSDT,BULLISH,61434.95,60351.93,5.473494694878499,-5927.904224447295,2021-10-29 02:00:00,2021-10-31 11:30:00,Stop Loss,H1#974dd3b963ea D1 Inertial Flow (Liberated) [T1],,
687,BTCUSDT,BULLISH,61481.06,61148.61,16.614583514639353,-5523.518289441805,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T1],,
683,BTCUSDT,BULLISH,60625.2,60138.72,11.354050093409493,-5523.518289441804,2021-10-31 15:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T1],,
684,BTCUSDT,BULLISH,60737.31,60295.4,12.499192798175763,-5523.518289441804,2021-10-31 17:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T1],,
685,BTCUSDT,BULLISH,60763.08,60479.99,19.511527392142888,-5523.518289441804,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T1],,
686,BTCUSDT,BULLISH,60827.0,60326.57,11.03754429079352,-5523.518289441804,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,M30#c9e078aa1be2 D1 Inertial Flow (Liberated) [T1],,
688,BTCUSDT,BULLISH,61348.61,59734.99,3.251907124954887,-5247.342374969713,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],,
689,BTCUSDT,BULLISH,62120.0,61764.57,14.61573010499961,-5194.868951220015,2021-11-01 10:30:00,2021-11-01 12:30:00,Stop Loss,M30#b1d3abb1e3d1 D1 Inertial Flow (Liberated) [T1],,
690,BTCUSDT,BULLISH,60691.28,62842.66,5.377992305375786,11570.105085939384,2021-11-01 18:00:00,2021-11-02 23:00:00,Stop Loss,M30#3761df0ebb28 D1 Inertial Flow (Liberated) [T1],,
691,BTCUSDT,BULLISH,61395.73,62842.66,8.030668262063033,11619.814828426866,2021-11-02 04:30:00,2021-11-02 23:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T1],,
692,BTCUSDT,BULLISH,61374.81,62842.66,8.13830468352669,11945.810529714698,2021-11-02 05:00:00,2021-11-02 23:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T1],,
696,BTCUSDT,BULLISH,63167.09,62789.67,13.626517571161674,-5142.920261707815,2021-11-02 13:30:00,2021-11-02 23:00:00,Stop Loss,M30#eb3102c2db0b D1 Inertial Flow (Liberated) [T1],,
697,BTCUSDT,BULLISH,63446.0,62789.67,7.835875644428567,-5142.920261707815,2021-11-02 15:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T1],,
698,BTCUSDT,BULLISH,63446.0,62880.01,9.086592098284129,-5142.920261707815,2021-11-02 15:30:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T1],,
693,BTCUSDT,BULLISH,62257.67,62407.67,2.0386732608605986,305.80098912908977,2021-11-02 08:00:00,2021-11-03 12:30:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T1],,
699,BTCUSDT,BULLISH,63087.12,62620.63,11.447169196118518,-5339.989958297388,2021-11-03 07:00:00,2021-11-03 12:30:00,Stop Loss,H1#d2bcd7b93415 D1 Inertial Flow (Liberated) [T1],,
700,BTCUSDT,BULLISH,63087.12,62620.63,11.447169196118518,-5339.989958297388,2021-11-03 07:30:00,2021-11-03 12:30:00,Stop Loss,M30#7d398cf0fd56 D1 Inertial Flow (Liberated) [T1],,
694,BTCUSDT,BULLISH,61818.61,61968.61,4.836799237938672,725.5198856908008,2021-11-02 09:00:00,2021-11-03 13:30:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T1],,
695,BTCUSDT,BULLISH,61818.61,61968.61,9.426173500197635,1413.9260250296452,2021-11-02 09:30:00,2021-11-03 13:30:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T1],,
701,BTCUSDT,BULLISH,61645.81,61273.01,14.103118637687762,-5257.642628129936,2021-11-03 14:00:00,2021-11-03 18:00:00,Stop Loss,M30#49581f521167 D1 Inertial Flow (Liberated) [T2],,
703,BTCUSDT,BULLISH,61158.84,60742.87,12.639475510565699,-5257.642628129936,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],,
704,BTCUSDT,BULLISH,61386.965,60755.32,8.323730304411438,-5257.6426281299355,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],,
705,BTCUSDT,BULLISH,61175.525,60755.32,12.512089642269641,-5257.642628129936,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,M30#a687c3569f34 D1 Inertial Flow (Liberated) [T2],,
706,BTCUSDT,BULLISH,62690.68,61988.29,7.1859464442898435,-5047.336923004739,2021-11-03 18:30:00,2021-11-04 07:30:00,Stop Loss,M30#d08272e8e449 D1 Inertial Flow (Liberated) [T1],,
702,BTCUSDT,BULLISH,61096.33,61246.33,3.8621083844814095,579.3162576722115,2021-11-03 18:00:00,2021-11-04 15:00:00,Stop Loss,H4#42b577b51a3c D1 Inertial Flow (Liberated) [T2],,
707,BTCUSDT,BULLISH,61961.73,61308.56,7.650173084763002,-4996.863553774692,2021-11-04 13:30:00,2021-11-04 15:00:00,Stop Loss,M30#382b43c667a1 D1 Inertial Flow (Liberated) [T1],,
708,BTCUSDT,BULLISH,61420.93,60992.74,11.566566432690255,-4952.6880808136675,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T1],,
709,BTCUSDT,BULLISH,61838.58,60729.21,4.419770860944066,-4903.16120000553,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T1],,
710,BTCUSDT,BULLISH,61855.89,60729.21,4.351866723475635,-4903.16120000553,2021-11-05 03:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T1],,
711,BTCUSDT,BULLISH,61200.78,60709.22,9.974695255931225,-4903.16120000553,2021-11-06 00:30:00,2021-11-06 07:00:00,Stop Loss,M30#74f8cc8ba0c6 D1 Inertial Flow (Liberated) [T1],,
712,BTCUSDT,BULLISH,61184.3,60832.2,13.925479125263985,-4903.16120000553,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T1],,
713,BTCUSDT,BULLISH,61285.27,60969.16,15.510933535812326,-4903.16120000553,2021-11-06 05:00:00,2021-11-06 07:00:00,Stop Loss,M30#0c4091f620ef D1 Inertial Flow (Liberated) [T1],,
714,BTCUSDT,BULLISH,61250.0,60806.0,11.043155855868312,-4903.16120000553,2021-11-06 06:30:00,2021-11-06 07:00:00,Stop Loss,H1#99af9db97b88 D1 Inertial Flow (Liberated) [T1],,
715,BTCUSDT,BULLISH,61420.01,66528.53,10.526851810075103,53776.63300880483,2021-11-06 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#b1b840db79c3 D1 Inertial Flow (Liberated) [T1],,
716,BTCUSDT,BULLISH,61469.04,66528.53,9.46672868587519,47896.819118898646,2021-11-06 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#142d0c36deb4 D1 Inertial Flow (Liberated) [T1],,
717,BTCUSDT,BULLISH,61511.3,66528.53,13.161721194828935,66035.38243033152,2021-11-07 00:30:00,2021-11-08 23:00:00,Stop Loss,M30#f1e198625887 D1 Inertial Flow (Liberated) [T1],,
718,BTCUSDT,BULLISH,61752.49,66528.53,13.02263655064767,62196.63307135531,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T1],,
719,BTCUSDT,BULLISH,62185.28,66528.53,2.3114316160087087,10039.125366229824,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T1],,
720,BTCUSDT,BULLISH,62053.93,66528.53,9.421446296004145,42157.20359610013,2021-11-07 16:00:00,2021-11-08 23:00:00,Stop Loss,M30#367610423c9d D1 Inertial Flow (Liberated) [T1],,
721,BTCUSDT,BULLISH,62147.63,66528.53,7.906967795514233,34639.63521536832,2021-11-07 17:00:00,2021-11-08 23:00:00,Stop Loss,M30#907949b521de D1 Inertial Flow (Liberated) [T1],,
722,BTCUSDT,BULLISH,62489.79,66528.53,5.423659407624467,21904.75019594923,2021-11-07 20:00:00,2021-11-08 23:00:00,Stop Loss,H1#8cea8ec7861e D1 Inertial Flow (Liberated) [T1],,
723,BTCUSDT,BULLISH,62477.87,66528.53,11.827580394182911,47909.50679950091,2021-11-07 20:30:00,2021-11-08 23:00:00,Stop Loss,M30#04691cd3f29b D1 Inertial Flow (Liberated) [T1],,
724,BTCUSDT,BULLISH,62897.98,66528.53,5.8097256189245225,21092.4993457864,2021-11-07 23:00:00,2021-11-08 23:00:00,Stop Loss,H1#714300a3fb12 D1 Inertial Flow (Liberated) [T1],,
725,BTCUSDT,BULLISH,64782.64,64119.45,13.096478248297503,-8685.453409488451,2021-11-11 05:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T1],,
726,BTCUSDT,BULLISH,64882.16,64313.14,15.263880723855733,-8685.453409488451,2021-11-11 07:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T1],,
727,BTCUSDT,BULLISH,64782.64,64366.97,20.895069188270714,-8685.453409488451,2021-11-11 08:00:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T1],,
728,BTCUSDT,BULLISH,65162.83,64597.19,15.355090533711302,-8685.453409488451,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T1],,
729,BTCUSDT,BULLISH,65162.83,64523.32,13.58141922642089,-8685.453409488451,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T1],,
730,BTCUSDT,BULLISH,64950.01,64403.13,15.087735406330381,-8251.18073901403,2021-11-12 03:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T1],,
733,BTCUSDT,BULLISH,63907.44,63453.06,17.977615501614956,-8168.668931623887,2021-11-13 07:30:00,2021-11-13 09:30:00,Stop Loss,M30#0967438b52eb D1 Inertial Flow (Liberated) [T1],,
736,BTCUSDT,BULLISH,64730.15,64488.26,33.432478574176976,-8086.982242307649,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T1],,
737,BTCUSDT,BULLISH,64414.71,63774.11,12.624074683589866,-8086.982242307649,2021-11-14 08:00:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T1],,
740,BTCUSDT,BULLISH,65800.83,65426.03,21.14525773068686,-7925.242597461497,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T1],,
741,BTCUSDT,BULLISH,65850.09,65226.22,12.703355823266957,-7925.242597461497,2021-11-15 09:00:00,2021-11-15 14:00:00,Stop Loss,M30#0c7a79d1144f D1 Inertial Flow (Liberated) [T1],,
739,BTCUSDT,BULLISH,64624.89,64774.89,11.75363735756883,1763.0456036353246,2021-11-14 23:00:00,2021-11-15 15:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T1],,
731,BTCUSDT,BULLISH,63910.32,64060.32,8.230396908437166,1234.559536265575,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,H1#84cb8c0d156f D1 Inertial Flow (Liberated) [T1],,
732,BTCUSDT,BULLISH,63958.73,64108.73,5.831764329504741,874.7646494257112,2021-11-12 20:00:00,2021-11-15 16:00:00,Stop Loss,M30#b8930df5451f D1 Inertial Flow (Liberated) [T1],,
734,BTCUSDT,BULLISH,63759.47,63909.47,18.296753868430702,2744.5130802646054,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T1],,
735,BTCUSDT,BULLISH,63759.47,63909.47,18.070661070583608,2710.599160587541,2021-11-13 14:00:00,2021-11-15 16:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T1],,
744,BTCUSDT,BULLISH,64150.61,63950.61,38.921841007743105,-7784.368201548621,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],,
738,BTCUSDT,BULLISH,64688.44,63774.11,8.667814243721066,-7925.242597461498,2021-11-14 20:00:00,2021-11-15 18:30:00,Stop Loss,H4#facd73bdfa8e D1 Inertial Flow (Liberated) [T1],,
743,BTCUSDT,BULLISH,64073.22,63813.87,30.014914985728417,-7784.368201548621,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T1],,
742,BTCUSDT,BULLISH,64240.0,63579.23,11.780753063166697,-7784.368201548621,2021-11-15 16:00:00,2021-11-15 21:00:00,Stop Loss,H1#4f44251f3516 D1 Inertial Flow (Liberated) [T1],,
745,BTCUSDT,BULLISH,63517.48,63317.48,38.12536387904235,-7625.0727758084695,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,H1#c368a0d0cc9c D1 Inertial Flow (Liberated) [T3],,
747,BTCUSDT,BULLISH,63511.95,63311.95,38.12536387904235,-7625.0727758084695,2021-11-15 21:00:00,2021-11-16 00:00:00,Stop Loss,M30#91b4385be4d9 D1 Inertial Flow (Liberated) [T3],,
748,BTCUSDT,BULLISH,63927.4,63469.17,16.470394984599288,-7547.229093792985,2021-11-15 22:30:00,2021-11-16 00:00:00,Stop Loss,M30#3d0abd2eee98 D1 Inertial Flow (Liberated) [T1],,
746,BTCUSDT,BULLISH,63358.37,62558.01,9.52705379555258,-7625.072775808469,2021-11-15 21:00:00,2021-11-16 00:30:00,Stop Loss,M30#b8930df5451f D1 Inertial Flow (Liberated) [T2],,
751,BTCUSDT,BULLISH,60690.75,60290.91,18.114757451932928,-7243.004619580798,2021-11-16 03:00:00,2021-11-16 06:30:00,Stop Loss,M30#f4059641342d D1 Inertial Flow (Liberated) [T1],,
752,BTCUSDT,BULLISH,60840.59,60581.86,27.714507685174134,-7170.574573384991,2021-11-16 08:30:00,2021-11-16 09:00:00,Stop Loss,M30#b30ae10ab733 D1 Inertial Flow (Liberated) [T1],,
749,BTCUSDT,BULLISH,60391.29,60191.29,36.21502309790399,-7243.004619580797,2021-11-16 03:00:00,2021-11-16 09:30:00,Stop Loss,H4#c8c0fb91b82a D1 Inertial Flow (Liberated) [T3],,
750,BTCUSDT,BULLISH,60690.75,60122.33,12.742346538793182,-7243.004619580798,2021-11-16 03:00:00,2021-11-16 10:00:00,Stop Loss,H1#673d47b772bb D1 Inertial Flow (Liberated) [T1],,
753,BTCUSDT,BULLISH,60432.86,59498.71,7.444209961204853,-6954.008735259525,2021-11-16 22:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T1],,
754,BTCUSDT,BULLISH,59452.1,58879.0,12.012683035956984,-6884.4686479069305,2021-11-17 05:30:00,2021-11-17 09:30:00,Stop Loss,M30#8a08792bc42b D1 Inertial Flow (Liberated) [T1],,
755,BTCUSDT,BULLISH,59760.53,58770.0,6.880784995333678,-6815.62396142786,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T1],,
757,BTCUSDT,BULLISH,60419.09,59809.99,11.077766740787387,-6747.467721813581,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T1],,
758,BTCUSDT,BULLISH,60142.94,59644.26,13.530656376461014,-6747.467721813582,2021-11-18 01:00:00,2021-11-18 05:00:00,Stop Loss,M30#46455c8ceab2 D1 Inertial Flow (Liberated) [T1],,
759,BTCUSDT,BULLISH,60512.76,59654.28,7.859784411766793,-6747.467721813582,2021-11-18 01:30:00,2021-11-18 05:00:00,Stop Loss,M30#cc024829d8bd D1 Inertial Flow (Liberated) [T1],,
756,BTCUSDT,BULLISH,59724.98,58770.0,7.065559196856017,-6747.467721813582,2021-11-17 14:30:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T1],,
