ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
500,BTCUSDT,BULLISH,11818.29,11585.35,1.3244920454815325,-308.52717707446885,2020-08-19 11:00:00,2020-08-19 20:00:00,Stop Loss,M30#ff6578f51672 D1 Flow (Handover) [T1]
508,BTCUSDT,BULLISH,11867.46,11624.2,1.1859321820575788,-288.4898626073247,2020-08-20 20:00:00,2020-08-21 17:00:00,Stop Loss,M30#c21e233320af D1 Flow (Handover) [T1]
483,BTCUSDT,BULLISH,11808.98,11548.52,1.301700276157525,-339.0408539279878,2020-08-15 00:00:00,2020-08-21 21:00:00,Stop Loss,H4#5ffb1fe63eee D1 Flow (Handover) [T1]
484,BTCUSDT,BULLISH,11781.14,11566.82,1.58193754165728,-339.0408539279878,2020-08-15 00:00:00,2020-08-21 21:00:00,Stop Loss,H1#41133b153a78 D1 Flow (Handover) [T1]
485,BTCUSDT,BULLISH,11781.14,11556.26,1.5076523209177741,-339.0408539279878,2020-08-15 00:00:00,2020-08-21 21:00:00,Stop Loss,M30#0db7abe87b60 D1 Flow (Handover) [T1]
502,BTCUSDT,BULLISH,11765.93,11514.58,1.1477615381234307,-288.4898626073247,2020-08-20 00:00:00,2020-08-21 21:00:00,Stop Loss,M30#d5cecf82ae53 D1 Flow (Handover) [T1]
505,BTCUSDT,BULLISH,11788.0,11510.37,1.0391163152660936,-288.4898626073247,2020-08-20 11:00:00,2020-08-21 21:00:00,Stop Loss,H1#b1d265f27d39 D1 Flow (Handover) [T1]
506,BTCUSDT,BULLISH,11788.0,11510.37,1.0391163152660936,-288.4898626073247,2020-08-20 11:30:00,2020-08-21 21:00:00,Stop Loss,M30#e4f1c49446b3 D1 Flow (Handover) [T1]
509,BTCUSDT,BULLISH,11857.92,11602.21,1.1281915553061033,-288.4898626073247,2020-08-21 03:00:00,2020-08-21 21:00:00,Stop Loss,H1#8101fe5cea6e D1 Flow (Handover) [T1]
510,BTCUSDT,BULLISH,11826.13,11602.21,1.2883613013903386,-288.4898626073247,2020-08-21 03:30:00,2020-08-21 21:00:00,Stop Loss,M30#28c4a362a03d D1 Flow (Handover) [T1]
511,BTCUSDT,BULLISH,11870.5,11602.21,1.0752911499024331,-288.4898626073247,2020-08-21 04:30:00,2020-08-21 21:00:00,Stop Loss,M30#3a6e6eaeb3dd D1 Flow (Handover) [T1]
479,BTCUSDT,BULLISH,11731.87,11509.5,1.5246699371677233,-339.0408539279878,2020-08-14 11:30:00,2020-08-21 21:30:00,Stop Loss,M30#6959d4942fac D1 Flow (Handover) [T1]
481,BTCUSDT,BULLISH,11770.41,11506.99,1.2870733198997333,-339.0408539279878,2020-08-14 16:00:00,2020-08-21 21:30:00,Stop Loss,H4#8163ac6e9206 D1 Flow (Handover) [T1]
482,BTCUSDT,BULLISH,11770.41,11491.84,1.217075973464437,-339.0408539279878,2020-08-14 16:00:00,2020-08-21 21:30:00,Stop Loss,H1#7490af7a0bf0 D1 Flow (Handover) [T1]
504,BTCUSDT,BULLISH,11733.05,11502.6,1.2518544699818879,-288.4898626073247,2020-08-20 06:00:00,2020-08-21 21:30:00,Stop Loss,M30#f4f0c7629471 D1 Flow (Handover) [T1]
478,BTCUSDT,BULLISH,11706.99,11481.61,1.504307631236086,-339.0408539279878,2020-08-14 11:00:00,2020-08-22 00:00:00,Stop Loss,H1#330dc38dbfe4 D1 Flow (Handover) [T1]
480,BTCUSDT,BULLISH,11714.39,11487.36,1.4933746814429352,-339.0408539279878,2020-08-14 15:30:00,2020-08-22 00:00:00,Stop Loss,M30#6b839bac70c6 D1 Flow (Handover) [T1]
501,BTCUSDT,BULLISH,11741.35,11463.56,1.038517810602699,-288.4898626073247,2020-08-19 22:00:00,2020-08-22 00:00:00,Stop Loss,M30#8240ff423e1b D1 Flow (Handover) [T1]
503,BTCUSDT,BULLISH,11722.87,11463.56,1.1125288751198306,-288.4898626073247,2020-08-20 02:30:00,2020-08-22 00:00:00,Stop Loss,H1#aa61b31e77d3 D1 Flow (Handover) [T1]
507,BTCUSDT,BULLISH,11763.87,11463.56,0.9606402138034812,-288.4898626073247,2020-08-20 13:00:00,2020-08-22 00:00:00,Stop Loss,H4#b45c438c8dd3 D1 Flow (Handover) [T1]
531,BTCUSDT,BULLISH,11738.78,11534.22,1.1225689744147354,-229.63270940627973,2020-08-24 19:30:00,2020-08-25 08:30:00,Stop Loss,M30#05301bcd3111 D1 Flow (Handover) [T1]
532,BTCUSDT,BULLISH,11763.97,11522.97,0.952832819113194,-229.63270940627973,2020-08-24 23:00:00,2020-08-25 08:30:00,Stop Loss,M30#d37f24af6600 D1 Flow (Handover) [T1]
521,BTCUSDT,BULLISH,11653.0,11430.26,1.0309450902679356,-229.63270940627973,2020-08-23 18:00:00,2020-08-25 13:30:00,Stop Loss,M30#d4e4f5ba05fb D1 Flow (Handover) [T1]
523,BTCUSDT,BULLISH,11674.01,11436.78,0.9679750006587706,-229.63270940627973,2020-08-23 20:30:00,2020-08-25 13:30:00,Stop Loss,M30#62ae2cd61624 D1 Flow (Handover) [T1]
525,BTCUSDT,BULLISH,11654.0,11434.99,1.0485033076401968,-229.63270940627973,2020-08-24 03:00:00,2020-08-25 13:30:00,Stop Loss,H1#5306f5af577e D1 Flow (Handover) [T1]
526,BTCUSDT,BULLISH,11658.69,11425.72,0.9856750199866017,-229.63270940627973,2020-08-24 03:00:00,2020-08-25 13:30:00,Stop Loss,M30#48552db85e94 D1 Flow (Handover) [T1]
528,BTCUSDT,BULLISH,11687.61,11434.99,0.9090044707714314,-229.63270940627973,2020-08-24 06:00:00,2020-08-25 13:30:00,Stop Loss,H1#ec8eab823a22 D1 Flow (Handover) [T1]
529,BTCUSDT,BULLISH,11682.82,11459.83,1.0297892703990312,-229.63270940627976,2020-08-24 06:00:00,2020-08-25 13:30:00,Stop Loss,M30#bcc59b0629c3 D1 Flow (Handover) [T1]
530,BTCUSDT,BULLISH,11764.15,11459.83,0.7545764636115929,-229.63270940627973,2020-08-24 08:00:00,2020-08-25 13:30:00,Stop Loss,M30#7c82153fbffd D1 Flow (Handover) [T1]
515,BTCUSDT,BULLISH,11593.3,11354.13,0.96012338255751,-229.63270940627973,2020-08-22 13:30:00,2020-08-25 14:00:00,Stop Loss,M30#c78dedac0942 D1 Flow (Handover) [T1]
516,BTCUSDT,BULLISH,11600.0,11383.95,1.0628683610566096,-229.63270940627973,2020-08-22 14:30:00,2020-08-25 14:00:00,Stop Loss,M30#38389dbf4db2 D1 Flow (Handover) [T1]
517,BTCUSDT,BULLISH,11607.32,11387.13,1.0428843698909087,-229.63270940627973,2020-08-22 21:00:00,2020-08-25 14:00:00,Stop Loss,H1#9029c8168d4f D1 Flow (Handover) [T1]
518,BTCUSDT,BULLISH,11607.32,11386.32,1.039062033512578,-229.63270940627973,2020-08-22 21:00:00,2020-08-25 14:00:00,Stop Loss,M30#6ee04ff006b1 D1 Flow (Handover) [T1]
477,BTCUSDT,BULLISH,11754.41,11314.18,0.770144819589733,-339.0408539279878,2020-08-13 23:30:00,2020-08-25 16:30:00,Stop Loss,M30#631bf3fa66cb D1 Flow (Handover) [T1]
519,BTCUSDT,BULLISH,11593.86,11332.84,0.8797513960856614,-229.63270940627973,2020-08-23 14:00:00,2020-08-25 16:30:00,Stop Loss,H1#7d269c6a2c08 D1 Flow (Handover) [T1]
520,BTCUSDT,BULLISH,11638.82,11332.84,0.750482742029806,-229.63270940627973,2020-08-23 15:30:00,2020-08-25 16:30:00,Stop Loss,M30#0c14219f0ae0 D1 Flow (Handover) [T1]
522,BTCUSDT,BULLISH,11655.48,11332.84,0.7117304407583689,-229.63270940627973,2020-08-23 19:00:00,2020-08-25 16:30:00,Stop Loss,H1#352930e25d99 D1 Flow (Handover) [T1]
524,BTCUSDT,BULLISH,11621.61,11332.84,0.7952097150198406,-229.63270940627973,2020-08-24 00:00:00,2020-08-25 16:30:00,Stop Loss,H4#221d750da289 D1 Flow (Handover) [T1]
527,BTCUSDT,BULLISH,11686.39,11332.84,0.6495056128023765,-229.63270940627973,2020-08-24 04:00:00,2020-08-25 16:30:00,Stop Loss,H4#4bf39c5d7488 D1 Flow (Handover) [T1]
533,BTCUSDT,BULLISH,11544.07,11332.84,1.0871216655128542,-229.6327094062797,2020-08-25 08:00:00,2020-08-25 16:30:00,Stop Loss,M30#e930d1a12ab9 D1 Flow (Handover) [T1]
473,BTCUSDT,BULLISH,11505.16,11279.54,1.5027074458292233,-339.0408539279878,2020-08-13 16:30:00,2020-08-25 17:00:00,Stop Loss,M30#aff9863989f0 D1 Flow (Handover) [T1]
474,BTCUSDT,BULLISH,11561.48,11305.16,1.322724929494336,-339.0408539279878,2020-08-13 20:00:00,2020-08-25 17:00:00,Stop Loss,H4#a91d4f4aa8c9 D1 Flow (Handover) [T1]
475,BTCUSDT,BULLISH,11537.05,11295.89,1.4058751614197547,-339.0408539279878,2020-08-13 20:00:00,2020-08-25 17:00:00,Stop Loss,H1#e453d4adf097 D1 Flow (Handover) [T1]
476,BTCUSDT,BULLISH,11530.64,11295.89,1.4442634885111303,-339.0408539279878,2020-08-13 20:00:00,2020-08-25 17:00:00,Stop Loss,M30#f712d072735a D1 Flow (Handover) [T1]
468,BTCUSDT,BULLISH,11514.0,11265.64,1.4073387563778677,-349.526653534008,2020-08-12 13:30:00,2020-08-25 17:30:00,Stop Loss,M30#fcc9659afca2 D1 Flow (Handover) [T1]
512,BTCUSDT,BULLISH,11478.46,11229.2,0.9212577605964904,-229.63270940627973,2020-08-22 06:00:00,2020-08-25 17:30:00,Stop Loss,H1#95151e35fa8a D1 Flow (Handover) [T1]
513,BTCUSDT,BULLISH,11478.46,11229.26,0.9214795722563432,-229.63270940627973,2020-08-22 06:00:00,2020-08-25 17:30:00,Stop Loss,M30#f185d4c15545 D1 Flow (Handover) [T1]
514,BTCUSDT,BULLISH,11580.18,11229.26,0.6543733882545301,-229.63270940627973,2020-08-22 08:00:00,2020-08-25 17:30:00,Stop Loss,M30#b6bfffdcf5a9 D1 Flow (Handover) [T1]
472,BTCUSDT,BULLISH,11407.46,11146.99,1.3016503011018108,-339.0408539279878,2020-08-13 12:30:00,2020-08-25 18:00:00,Stop Loss,M30#0758e21d5c53 D1 Flow (Handover) [T1]
538,BTCUSDT,BULLISH,11391.01,11155.53,0.659401204203665,-155.27579556587875,2020-08-27 07:30:00,2020-08-27 17:00:00,Stop Loss,M30#34eb8c774998 D1 Flow (Handover) [T1]
539,BTCUSDT,BULLISH,11411.33,11173.55,0.6530229437542195,-155.27579556587875,2020-08-27 09:30:00,2020-08-27 17:00:00,Stop Loss,M30#d54a08b65358 D1 Flow (Handover) [T1]
567,BTCUSDT,BULLISH,11924.02,11698.25,0.6740057565423259,-152.1702796545612,2020-09-01 09:30:00,2020-09-02 08:00:00,Stop Loss,M30#fe62b2fac6f2 D1 Flow (Handover) [T1]
569,BTCUSDT,BULLISH,11910.61,11675.39,0.6469274706851477,-152.1702796545612,2020-09-01 15:00:00,2020-09-02 08:00:00,Stop Loss,H1#d227cb33bd65 D1 Flow (Handover) [T1]
570,BTCUSDT,BULLISH,11910.61,11652.77,0.5901732844188687,-152.1702796545612,2020-09-01 15:00:00,2020-09-02 10:00:00,Stop Loss,M30#55ce6300ba8e D1 Flow (Handover) [T1]
543,BTCUSDT,BULLISH,11376.83,11163.0,0.7116413957562608,-152.1702796545612,2020-08-28 03:30:00,2020-09-02 11:00:00,Stop Loss,M30#f2f47e682606 D1 Flow (Handover) [T1]
546,BTCUSDT,BULLISH,11443.31,11182.52,0.5834973720409592,-152.1702796545612,2020-08-28 11:00:00,2020-09-02 11:00:00,Stop Loss,H1#2a4a5fb3d72d D1 Flow (Handover) [T1]
547,BTCUSDT,BULLISH,11439.96,11214.56,0.6751121546342567,-152.1702796545612,2020-08-28 11:30:00,2020-09-02 11:00:00,Stop Loss,M30#82c6db94cbca D1 Flow (Handover) [T1]
548,BTCUSDT,BULLISH,11463.95,11239.3,0.6773660345184074,-152.1702796545612,2020-08-28 15:00:00,2020-09-02 11:00:00,Stop Loss,H1#acc93eab86e4 D1 Flow (Handover) [T1]
549,BTCUSDT,BULLISH,11463.95,11230.75,0.6525312163574645,-152.1702796545612,2020-08-28 15:00:00,2020-09-02 11:00:00,Stop Loss,M30#9ecd8983359c D1 Flow (Handover) [T1]
550,BTCUSDT,BULLISH,11492.13,11270.64,0.6870300223692327,-152.1702796545612,2020-08-28 23:00:00,2020-09-02 11:00:00,Stop Loss,M30#c315680133d9 D1 Flow (Handover) [T1]
551,BTCUSDT,BULLISH,11501.33,11289.35,0.7178520598856567,-152.1702796545612,2020-08-29 05:30:00,2020-09-02 11:00:00,Stop Loss,M30#f41476d62b8a D1 Flow (Handover) [T1]
552,BTCUSDT,BULLISH,11525.53,11250.19,0.552663178813689,-152.1702796545612,2020-08-30 00:00:00,2020-09-02 11:00:00,Stop Loss,H4#55038de8780a D1 Flow (Handover) [T1]
553,BTCUSDT,BULLISH,11527.69,11241.61,0.5319151274278566,-152.1702796545612,2020-08-30 01:00:00,2020-09-02 11:00:00,Stop Loss,H1#9eda92f6d9a2 D1 Flow (Handover) [T1]
554,BTCUSDT,BULLISH,11587.51,11365.07,0.6840958445178963,-152.1702796545612,2020-08-30 11:00:00,2020-09-02 11:00:00,Stop Loss,H1#81606b83a760 D1 Flow (Handover) [T1]
555,BTCUSDT,BULLISH,11587.51,11365.07,0.6840958445178963,-152.1702796545612,2020-08-30 11:00:00,2020-09-02 11:00:00,Stop Loss,M30#cb0265e686fc D1 Flow (Handover) [T1]
556,BTCUSDT,BULLISH,11607.64,11369.87,0.6399894000696559,-152.1702796545612,2020-08-30 13:00:00,2020-09-02 11:00:00,Stop Loss,H1#1079ae117fe2 D1 Flow (Handover) [T1]
557,BTCUSDT,BULLISH,11607.64,11369.87,0.6399894000696559,-152.1702796545612,2020-08-30 13:00:00,2020-09-02 11:00:00,Stop Loss,M30#3dfcddc2599b D1 Flow (Handover) [T1]
558,BTCUSDT,BULLISH,11616.36,11266.66,0.4351452091923388,-152.1702796545612,2020-08-30 16:00:00,2020-09-02 11:00:00,Stop Loss,H4#4bf4897038e4 D1 Flow (Handover) [T1]
559,BTCUSDT,BULLISH,11630.99,11403.79,0.6697635548176142,-152.1702796545612,2020-08-30 16:00:00,2020-09-02 11:00:00,Stop Loss,H1#e1e99f50e66e D1 Flow (Handover) [T1]
560,BTCUSDT,BULLISH,11635.2,11418.57,0.7024432426467271,-152.1702796545612,2020-08-30 16:00:00,2020-09-02 11:00:00,Stop Loss,M30#15a0cf9b7987 D1 Flow (Handover) [T1]
561,BTCUSDT,BULLISH,11642.96,11407.85,0.6472301461212283,-152.1702796545612,2020-08-30 22:30:00,2020-09-02 11:00:00,Stop Loss,M30#724c974c4823 D1 Flow (Handover) [T1]
562,BTCUSDT,BULLISH,11657.37,11407.85,0.6098520345245309,-152.1702796545612,2020-08-30 23:00:00,2020-09-02 11:00:00,Stop Loss,H1#570b2f1f5619 D1 Flow (Handover) [T1]
563,BTCUSDT,BULLISH,11678.01,11386.32,0.5216849383062873,-152.1702796545612,2020-08-31 11:00:00,2020-09-02 11:00:00,Stop Loss,H1#19c0d959ea37 D1 Flow (Handover) [T1]
564,BTCUSDT,BULLISH,11623.7,11403.0,0.6894892598756714,-152.1702796545612,2020-08-31 11:00:00,2020-09-02 11:00:00,Stop Loss,M30#590422483ef1 D1 Flow (Handover) [T1]
565,BTCUSDT,BULLISH,11748.99,11425.35,0.47018378338450584,-152.1702796545612,2020-09-01 04:00:00,2020-09-02 11:00:00,Stop Loss,H4#2870c1242a5f D1 Flow (Handover) [T1]
566,BTCUSDT,BULLISH,11707.68,11418.44,0.5261038571932005,-152.1702796545612,2020-09-01 05:30:00,2020-09-02 11:00:00,Stop Loss,M30#ae5f5b2f4cd5 D1 Flow (Handover) [T1]
568,BTCUSDT,BULLISH,11933.08,11458.11,0.32037871792863004,-152.1702796545612,2020-09-01 12:00:00,2020-09-02 11:00:00,Stop Loss,H4#0eb6e5fdf29a D1 Flow (Handover) [T1]
571,BTCUSDT,BULLISH,11658.11,11418.27,0.6217764929180698,-149.12687406146995,2020-09-02 10:00:00,2020-09-02 11:00:00,Stop Loss,H1#619a925f3b10 D1 Flow (Handover) [T1]
572,BTCUSDT,BULLISH,11634.31,11385.93,0.6003980757769162,-149.12687406146995,2020-09-02 10:00:00,2020-09-02 11:00:00,Stop Loss,M30#c413e5fef6a0 D1 Flow (Handover) [T1]
423,BTCUSDT,BULLISH,11150.0,10893.91,1.7430513720416587,-446.3780258661486,2020-08-02 19:30:00,2020-09-03 12:00:00,Stop Loss,M30#110aef9a9ee4 D1 Flow (Handover) [T1]
424,BTCUSDT,BULLISH,11160.24,10879.72,1.591252052852374,-446.3780258661486,2020-08-03 02:00:00,2020-09-03 12:00:00,Stop Loss,M30#3e9214654520 D1 Flow (Handover) [T1]
425,BTCUSDT,BULLISH,11182.0,10946.75,1.8974623841281557,-446.3780258661486,2020-08-03 05:30:00,2020-09-03 12:00:00,Stop Loss,M30#8e2e08ecc857 D1 Flow (Handover) [T1]
426,BTCUSDT,BULLISH,11207.1,10941.47,1.6804503477248312,-446.3780258661486,2020-08-03 11:00:00,2020-09-03 12:00:00,Stop Loss,H1#374a26fae44e D1 Flow (Handover) [T1]
427,BTCUSDT,BULLISH,11233.08,10941.47,1.530736346031164,-446.3780258661486,2020-08-03 11:30:00,2020-09-03 12:00:00,Stop Loss,M30#af29e07d6e93 D1 Flow (Handover) [T1]
428,BTCUSDT,BULLISH,11243.81,10941.47,1.4764107490446134,-446.3780258661486,2020-08-03 13:00:00,2020-09-03 12:00:00,Stop Loss,H1#f2479a0ca010 D1 Flow (Handover) [T1]
429,BTCUSDT,BULLISH,11326.01,11018.63,1.4522025696731966,-446.3780258661487,2020-08-03 21:00:00,2020-09-03 12:00:00,Stop Loss,M30#2acc55f09b38 D1 Flow (Handover) [T1]
430,BTCUSDT,BULLISH,11243.81,10941.47,1.4764107490446134,-446.3780258661486,2020-08-03 21:30:00,2020-09-03 12:00:00,Stop Loss,M30#95873f536303 D1 Flow (Handover) [T1]
431,BTCUSDT,BULLISH,11241.43,11023.81,2.051181076491807,-446.3780258661486,2020-08-04 00:00:00,2020-09-03 12:00:00,Stop Loss,M30#597623b02afe D1 Flow (Handover) [T1]
432,BTCUSDT,BULLISH,11220.32,10973.79,1.8106438399632934,-446.3780258661486,2020-08-04 17:30:00,2020-09-03 12:00:00,Stop Loss,M30#cc4e1cc81093 D1 Flow (Handover) [T1]
433,BTCUSDT,BULLISH,11240.0,10981.98,1.7300132775216954,-446.3780258661486,2020-08-05 04:00:00,2020-09-03 12:00:00,Stop Loss,H1#e78e1c3d9d42 D1 Flow (Handover) [T1]
434,BTCUSDT,BULLISH,11248.83,10965.23,1.5739704720244994,-446.37802586614856,2020-08-05 04:30:00,2020-09-03 12:00:00,Stop Loss,M30#eae560ac3606 D1 Flow (Handover) [T1]
435,BTCUSDT,BULLISH,11258.94,11039.92,2.0380697007859907,-446.37802586614856,2020-08-05 05:30:00,2020-09-03 12:00:00,Stop Loss,M30#b922baad7b95 D1 Flow (Handover) [T1]
436,BTCUSDT,BULLISH,11306.08,10981.98,1.3772848684546377,-446.37802586614856,2020-08-05 09:00:00,2020-09-03 12:00:00,Stop Loss,H1#65f7b5e43891 D1 Flow (Handover) [T1]
437,BTCUSDT,BULLISH,11305.08,11084.15,2.020450033341547,-446.3780258661486,2020-08-05 09:00:00,2020-09-03 12:00:00,Stop Loss,M30#74195855b212 D1 Flow (Handover) [T1]
438,BTCUSDT,BULLISH,11401.2,11084.15,1.407910505807119,-446.3780258661486,2020-08-05 11:00:00,2020-09-03 12:00:00,Stop Loss,H1#39d0d900c18a D1 Flow (Handover) [T1]
462,BTCUSDT,BULLISH,11230.24,10928.36,1.1726196958813784,-353.9904337926696,2020-08-11 20:00:00,2020-09-03 12:00:00,Stop Loss,H4#f1b80c043cec D1 Flow (Handover) [T1]
463,BTCUSDT,BULLISH,11192.83,10965.23,1.5553182504071572,-353.99043379266953,2020-08-11 20:30:00,2020-09-03 12:00:00,Stop Loss,M30#de21feed93d2 D1 Flow (Handover) [T1]
464,BTCUSDT,BULLISH,11386.45,11053.56,1.0499764292529266,-349.526653534008,2020-08-12 07:00:00,2020-09-03 12:00:00,Stop Loss,H1#21e9369fc2e2 D1 Flow (Handover) [T1]
465,BTCUSDT,BULLISH,11386.45,11053.56,1.0499764292529266,-349.526653534008,2020-08-12 07:30:00,2020-09-03 12:00:00,Stop Loss,M30#ac542a884106 D1 Flow (Handover) [T1]
466,BTCUSDT,BULLISH,11475.01,11066.71,0.856053523228036,-349.526653534008,2020-08-12 10:00:00,2020-09-03 12:00:00,Stop Loss,M30#66ff76d503f1 D1 Flow (Handover) [T1]
467,BTCUSDT,BULLISH,11450.69,11066.71,0.910273070300554,-349.526653534008,2020-08-12 11:30:00,2020-09-03 12:00:00,Stop Loss,H1#ee2fb12fd0b7 D1 Flow (Handover) [T1]
534,BTCUSDT,BULLISH,11315.87,11068.01,0.6264657289029225,-155.27579556587875,2020-08-25 22:00:00,2020-09-03 12:00:00,Stop Loss,M30#43304c8e3377 D1 Flow (Handover) [T1]
535,BTCUSDT,BULLISH,11367.33,11130.01,0.6542887054014788,-155.27579556587875,2020-08-26 12:00:00,2020-09-03 12:00:00,Stop Loss,M30#09a26d3e1544 D1 Flow (Handover) [T1]
536,BTCUSDT,BULLISH,11423.85,11070.46,0.43938933067115143,-155.27579556587875,2020-08-26 14:00:00,2020-09-03 12:00:00,Stop Loss,M30#a0bb61bfc9db D1 Flow (Handover) [T1]
537,BTCUSDT,BULLISH,11455.3,11070.46,0.4034814353130618,-155.27579556587875,2020-08-26 16:00:00,2020-09-03 12:00:00,Stop Loss,M30#ee13cc11638a D1 Flow (Handover) [T1]
540,BTCUSDT,BULLISH,11423.23,11100.6,0.4812813302107031,-155.27579556587875,2020-08-27 13:00:00,2020-09-03 12:00:00,Stop Loss,M30#25ed20dea13e D1 Flow (Handover) [T1]
541,BTCUSDT,BULLISH,11293.69,11051.34,0.6278946963258137,-152.1702796545612,2020-08-27 23:00:00,2020-09-03 12:00:00,Stop Loss,H1#d76f9ea90d57 D1 Flow (Handover) [T1]
542,BTCUSDT,BULLISH,11297.11,11071.56,0.6746631773644889,-152.1702796545612,2020-08-28 00:00:00,2020-09-03 12:00:00,Stop Loss,M30#958948e2b359 D1 Flow (Handover) [T1]
544,BTCUSDT,BULLISH,11382.26,11071.56,0.4897659467478624,-152.1702796545612,2020-08-28 07:30:00,2020-09-03 12:00:00,Stop Loss,H1#22d4fd893eaa D1 Flow (Handover) [T1]
545,BTCUSDT,BULLISH,11383.95,11051.34,0.4575036218230388,-152.1702796545612,2020-08-28 08:00:00,2020-09-03 12:00:00,Stop Loss,H4#1e365dcf7c00 D1 Flow (Handover) [T1]
573,BTCUSDT,BULLISH,11340.25,11055.58,0.38508964577632265,-109.6234694631458,2020-09-02 20:00:00,2020-09-03 12:00:00,Stop Loss,M30#461ddb32bd42 D1 Flow (Handover) [T1]
574,BTCUSDT,BULLISH,11398.25,11125.57,0.4020224052484439,-109.6234694631458,2020-09-02 22:00:00,2020-09-03 12:00:00,Stop Loss,M30#cba6e5fc60e0 D1 Flow (Handover) [T1]
592,BTCUSDT,BULLISH,10910.58,10692.65,0.0050430879346994575,-1.0990401536090542,2020-09-17 20:30:00,2020-09-21 09:30:00,Stop Loss,M30#44bef244992a D1 Flow (Handover) [T1]
593,BTCUSDT,BULLISH,10917.89,10696.83,0.004971682591192693,-1.0990401536090542,2020-09-18 06:00:00,2020-09-21 09:30:00,Stop Loss,H1#b46ea46b4909 D1 Flow (Handover) [T1]
594,BTCUSDT,BULLISH,10921.54,10691.14,0.004770139555594823,-1.0990401536090542,2020-09-18 06:30:00,2020-09-21 09:30:00,Stop Loss,M30#3322382f0a16 D1 Flow (Handover) [T1]
595,BTCUSDT,BULLISH,10960.99,10698.26,0.004183154392757036,-1.0990401536090542,2020-09-18 09:00:00,2020-09-21 09:30:00,Stop Loss,H1#9c62674b03ae D1 Flow (Handover) [T1]
596,BTCUSDT,BULLISH,10948.05,10729.9,0.005038002079344744,-1.0990401536090542,2020-09-18 12:30:00,2020-09-21 09:30:00,Stop Loss,M30#2b8b1e9bb266 D1 Flow (Handover) [T1]
602,BTCUSDT,BULLISH,10936.9,10692.64,0.004499468409109364,-1.0990401536090542,2020-09-19 10:00:00,2020-09-21 09:30:00,Stop Loss,H1#828744494d67 D1 Flow (Handover) [T1]
603,BTCUSDT,BULLISH,10936.9,10692.64,0.004499468409109364,-1.0990401536090542,2020-09-19 10:30:00,2020-09-21 09:30:00,Stop Loss,M30#9f1eea6df3a0 D1 Flow (Handover) [T1]
604,BTCUSDT,BULLISH,10958.84,10730.6,0.004815282832146228,-1.0990401536090542,2020-09-20 10:30:00,2020-09-21 09:30:00,Stop Loss,M30#833b37c0b149 D1 Flow (Handover) [T1]
607,BTCUSDT,BULLISH,10946.51,10734.87,0.005192969918772714,-1.0990401536090542,2020-09-21 05:00:00,2020-09-21 09:30:00,Stop Loss,M30#45879688ebb4 D1 Flow (Handover) [T1]
600,BTCUSDT,BULLISH,10921.18,10684.16,0.004636908925867236,-1.0990401536090542,2020-09-19 05:30:00,2020-09-21 10:00:00,Stop Loss,M30#fa50618c62a9 D1 Flow (Handover) [T1]
601,BTCUSDT,BULLISH,10969.67,10658.76,0.0035349141346661564,-1.0990401536090542,2020-09-19 08:00:00,2020-09-21 10:00:00,Stop Loss,H4#fc227d214be4 D1 Flow (Handover) [T1]
586,BTCUSDT,BULLISH,10859.29,10637.79,0.004961806562569093,-1.0990401536090542,2020-09-16 11:30:00,2020-09-21 10:30:00,Stop Loss,M30#f6f406968c5b D1 Flow (Handover) [T1]
587,BTCUSDT,BULLISH,10918.67,10637.79,0.003912845890092058,-1.0990401536090542,2020-09-16 15:00:00,2020-09-21 10:30:00,Stop Loss,H1#3613ab769113 D1 Flow (Handover) [T1]
588,BTCUSDT,BULLISH,10918.67,10637.79,0.003912845890092058,-1.0990401536090542,2020-09-16 15:00:00,2020-09-21 10:30:00,Stop Loss,M30#adbf617637b5 D1 Flow (Handover) [T1]
606,BTCUSDT,BULLISH,10869.99,10642.0,0.004820562979117747,-1.0990401536090542,2020-09-20 23:00:00,2020-09-21 10:30:00,Stop Loss,M30#3e2a856ef3d4 D1 Flow (Handover) [T1]
591,BTCUSDT,BULLISH,10899.99,10622.56,0.003961504356446863,-1.0990401536090544,2020-09-17 19:30:00,2020-09-21 11:00:00,Stop Loss,M30#0b388e5113dc D1 Flow (Handover) [T1]
597,BTCUSDT,BULLISH,10835.59,10601.56,0.004696150722595612,-1.0990401536090542,2020-09-18 16:00:00,2020-09-21 11:00:00,Stop Loss,H1#9eeb29bee0a3 D1 Flow (Handover) [T1]
598,BTCUSDT,BULLISH,10886.0,10625.96,0.004226427294297225,-1.0990401536090542,2020-09-18 21:30:00,2020-09-21 11:00:00,Stop Loss,M30#214f4cb23312 D1 Flow (Handover) [T1]
599,BTCUSDT,BULLISH,10934.53,10625.96,0.0035617206909584493,-1.0990401536090542,2020-09-19 00:00:00,2020-09-21 11:00:00,Stop Loss,H1#f53569f38e95 D1 Flow (Handover) [T1]
590,BTCUSDT,BULLISH,10859.48,10576.0,0.0038769583519438966,-1.0990401536090542,2020-09-17 18:00:00,2020-09-21 11:30:00,Stop Loss,M30#715b43559c1e D1 Flow (Handover) [T1]
584,BTCUSDT,BULLISH,10778.13,10558.03,0.004993367349427812,-1.0990401536090542,2020-09-15 20:00:00,2020-09-21 12:00:00,Stop Loss,M30#74b0a6df4813 D1 Flow (Handover) [T1]
