ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
477,BTCUSDT,BULLISH,50757.37,49920.68,11.074873787673155,-9266.236149408278,2021-02-24 12:00:00,2021-02-24 13:00:00,Stop Loss,M30#a00822d25029 D1 Inertial Flow (Liberated) [T1],,
473,BTCUSDT,BULLISH,48930.0,49080.0,2.5875174217918175,388.1276132687726,2021-02-24 01:00:00,2021-02-24 14:30:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T1],,
474,BTCUSDT,BULLISH,48930.0,49080.0,4.9278887262332445,739.1833089349867,2021-02-24 01:30:00,2021-02-24 14:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T1],,
478,BTCUSDT,BULLISH,48090.25,49671.21,8.74458719465463,13824.842571261175,2021-02-24 22:00:00,2021-02-25 04:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T2],,
480,BTCUSDT,BULLISH,48746.13,50357.64,12.455716084196679,20072.511026843815,2021-02-25 09:30:00,2021-02-25 12:30:00,Stop Loss,M30#5fc9a48e9840 D1 Inertial Flow (Liberated) [T1],,
479,BTCUSDT,BULLISH,49136.0,49286.0,15.648249548806891,2347.237432321034,2021-02-25 09:00:00,2021-02-25 18:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T1],,
481,BTCUSDT,BULLISH,50479.93,48808.9,5.523798472412086,-9230.432961354762,2021-02-25 12:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T1],,
482,BTCUSDT,BULLISH,50500.81,48771.48,5.337577536592085,-9230.432961354762,2021-02-25 12:30:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T1],,
475,BTCUSDT,BULLISH,50218.08,47050.5,2.9253361081356344,-9266.236149408278,2021-02-24 05:00:00,2021-02-25 23:30:00,Stop Loss,M30#599354f1049e D1 Inertial Flow (Liberated) [T1],,
483,BTCUSDT,BULLISH,47240.259999999995,45350.52,4.905448255696195,-9270.021786719317,2021-02-25 23:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T2],,
484,BTCUSDT,BULLISH,46240.065,45350.52,10.3169141810984,-9177.359425225233,2021-02-26 00:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T2],,
485,BTCUSDT,BULLISH,45550.52,45350.52,45.88679712612617,-9177.359425225233,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],,
486,BTCUSDT,BULLISH,44750.25,44550.25,44.505560094267686,-8901.112018853537,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],,
487,BTCUSDT,BULLISH,44620.73,44420.73,44.505560094267686,-8901.112018853537,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T3],,
489,BTCUSDT,BULLISH,44807.29,44420.73,23.026469419633667,-8901.112018853537,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T2],,
490,BTCUSDT,BULLISH,44750.25,44550.25,44.505560094267686,-8901.112018853537,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T3],,
488,BTCUSDT,BULLISH,44357.845,45886.7,28.23912063213936,43173.520774049306,2021-02-26 07:30:00,2021-02-26 13:30:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T2],,
491,BTCUSDT,BULLISH,46828.37,45780.7,8.568349524029362,-8976.802745839888,2021-02-26 15:00:00,2021-02-26 21:30:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T1],,
492,BTCUSDT,BULLISH,46902.48,45780.7,8.002284535149352,-8976.802745839888,2021-02-26 15:30:00,2021-02-26 21:30:00,Stop Loss,M30#67b747666e64 D1 Inertial Flow (Liberated) [T1],,
493,BTCUSDT,BULLISH,47550.1,47249.99,29.313474029266178,-8797.26669092309,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T1],,
494,BTCUSDT,BULLISH,45800.0,45310.0,17.774069436762975,-8709.294024013858,2021-02-27 22:30:00,2021-02-27 23:00:00,Stop Loss,M30#05ff3587298a D1 Inertial Flow (Liberated) [T1],,
495,BTCUSDT,BULLISH,44565.01,44207.41,24.111300569837123,-8622.20108377372,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T1],,
496,BTCUSDT,BULLISH,43043.09,44981.33,18.043034249161988,34971.730703095825,2021-02-28 16:00:00,2021-03-01 00:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T2],,
501,BTCUSDT,BULLISH,46435.9,45986.91,19.790410432230072,-8885.69637996694,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T1],,
497,BTCUSDT,BULLISH,44430.33,47984.51,7.900100022152857,28078.377496735244,2021-02-28 20:30:00,2021-03-01 20:30:00,Stop Loss,M30#93da90bd1877 D1 Inertial Flow (Liberated) [T1],,
498,BTCUSDT,BULLISH,45280.17,47984.51,7.1604555598825534,19364.306388812813,2021-02-28 23:00:00,2021-03-01 20:30:00,Stop Loss,M30#d6a3be090713 D1 Inertial Flow (Liberated) [T1],,
499,BTCUSDT,BULLISH,45220.69,47984.51,3.7854740825373647,10462.368978798419,2021-03-01 00:00:00,2021-03-01 20:30:00,Stop Loss,H1#a3eb620e1e6a D1 Inertial Flow (Liberated) [T1],,
500,BTCUSDT,BULLISH,46246.26,47984.51,6.926257993582453,12039.5679573447,2021-03-01 02:00:00,2021-03-01 20:30:00,Stop Loss,M30#6e99b2ab435c D1 Inertial Flow (Liberated) [T1],,
502,BTCUSDT,BULLISH,46351.91,47984.51,2.8129093106111185,4592.355740503708,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],,
503,BTCUSDT,BULLISH,47357.85,49010.0,5.265645133314938,8699.635607006283,2021-03-01 10:30:00,2021-03-02 03:00:00,Stop Loss,M30#e457f72f300d D1 Inertial Flow (Liberated) [T1],,
506,BTCUSDT,BULLISH,48214.0,48364.0,15.32256782875627,2298.3851743134405,2021-03-01 15:00:00,2021-03-02 06:00:00,Stop Loss,M30#b95bffaca8d8 D1 Inertial Flow (Liberated) [T1],,
504,BTCUSDT,BULLISH,47720.0,47870.0,12.157719354534938,1823.6579031802407,2021-03-01 12:30:00,2021-03-02 16:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T1],,
505,BTCUSDT,BULLISH,48136.75,48286.75,10.388945280386503,1558.3417920579755,2021-03-01 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T1],,
507,BTCUSDT,BULLISH,47927.4,48077.4,3.9268799622202244,589.0319943330337,2021-03-01 20:30:00,2021-03-02 16:30:00,Stop Loss,H1#f776d25b4053 D1 Inertial Flow (Liberated) [T1],,
508,BTCUSDT,BULLISH,49674.96,48079.28,5.980026811007983,-9542.20918178922,2021-03-02 00:00:00,2021-03-02 16:30:00,Stop Loss,M30#53da9909b67d D1 Inertial Flow (Liberated) [T1],,
509,BTCUSDT,BULLISH,48475.6,48079.28,24.296542031336518,-9629.205537859281,2021-03-02 06:00:00,2021-03-02 16:30:00,Stop Loss,M30#afa381721ca6 D1 Inertial Flow (Liberated) [T1],,
510,BTCUSDT,BULLISH,49060.69,48389.19,14.374072061954454,-9652.189389602416,2021-03-02 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T1],,
511,BTCUSDT,BULLISH,47196.44,51366.07,47.0183183270281,196048.99064592604,2021-03-02 19:00:00,2021-03-03 13:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T3],,
513,BTCUSDT,BULLISH,56373.52,55849.75,21.69683939871499,-11364.153571864881,2021-03-10 16:30:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T1],,
512,BTCUSDT,BULLISH,56336.37,54708.44,6.980738466558685,-11364.153571864881,2021-03-10 16:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T1],,
515,BTCUSDT,BULLISH,56284.27,56434.27,12.399650953535708,1859.9476430303562,2021-03-11 15:30:00,2021-03-12 05:00:00,Stop Loss,M30#b180edb93852 D1 Inertial Flow (Liberated) [T1],,
518,BTCUSDT,BULLISH,57632.05,56316.56,8.465948430187641,-11136.870500427583,2021-03-11 21:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T1],,
516,BTCUSDT,BULLISH,56944.14,56229.56,15.585197599187715,-11136.870500427585,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T1],,
517,BTCUSDT,BULLISH,56964.38,56229.56,15.155916415486228,-11136.870500427585,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T1],,
514,BTCUSDT,BULLISH,55591.24,55741.24,9.035707157923943,1355.3560736885913,2021-03-11 11:30:00,2021-03-12 13:00:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T1],,
519,BTCUSDT,BULLISH,56083.22,56233.22,9.377527147245187,1406.629072086778,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],,
520,BTCUSDT,BULLISH,55634.85,58401.81,8.47969585224703,23462.979235333434,2021-03-12 13:00:00,2021-03-13 10:00:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T1],,
521,BTCUSDT,BULLISH,56762.42,58401.81,9.005159137444616,14762.967838335324,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T1],,
522,BTCUSDT,BULLISH,56895.06,58401.81,6.107172204168782,9201.981718631312,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T1],,
523,BTCUSDT,BULLISH,56940.4,58401.81,15.51206581921792,22669.488108863203,2021-03-13 07:00:00,2021-03-13 10:00:00,Stop Loss,H1#d6db1f3dee6e D1 Inertial Flow (Liberated) [T1],,
524,BTCUSDT,BULLISH,57005.01,58401.81,27.97283341920046,39072.453719939076,2021-03-13 07:30:00,2021-03-13 10:00:00,Stop Loss,M30#a4b524e1634f D1 Inertial Flow (Liberated) [T1],,
526,BTCUSDT,BULLISH,57389.96,57539.96,16.31548795142922,2447.323192714383,2021-03-13 08:30:00,2021-03-13 10:00:00,Stop Loss,M30#ad1d5b5216d9 D1 Inertial Flow (Liberated) [T1],,
527,BTCUSDT,BULLISH,57501.41,57651.41,29.78444396239619,4467.666594359428,2021-03-13 09:30:00,2021-03-13 10:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T1],,
525,BTCUSDT,BULLISH,57291.03,60568.94,14.7731847887344,48425.17015084043,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],,
528,BTCUSDT,BULLISH,59903.96,60053.96,24.079864295507914,3611.979644326187,2021-03-13 17:00:00,2021-03-14 11:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T1],,
529,BTCUSDT,BULLISH,60005.42,59456.95,22.845741454110915,-12530.20381533624,2021-03-14 19:30:00,2021-03-14 23:30:00,Stop Loss,M30#7f5d6bb0164b D1 Inertial Flow (Liberated) [T1],,
530,BTCUSDT,BULLISH,60253.46,59584.75,18.737874138769055,-12530.203815336237,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T1],,
531,BTCUSDT,BULLISH,60334.5,59714.56,20.21196215010516,-12530.20381533624,2021-03-14 23:00:00,2021-03-14 23:30:00,Stop Loss,M30#7d02ac612aa6 D1 Inertial Flow (Liberated) [T1],,
532,BTCUSDT,BULLISH,60185.07,58837.12,9.01687577497398,-12154.297700876152,2021-03-15 03:00:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T1],,
533,BTCUSDT,BULLISH,57337.16,57137.16,60.163773619336936,-12032.754723867387,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],,
534,BTCUSDT,BULLISH,55759.23,55559.23,60.163773619336936,-12032.754723867387,2021-03-15 09:00:00,2021-03-15 09:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T3],,
535,BTCUSDT,BULLISH,56107.994999999995,55120.93,12.190438039913731,-12032.754723867387,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T2],,
538,BTCUSDT,BULLISH,56182.03,55553.15,18.559617227692744,-11671.772082151365,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T1],,
539,BTCUSDT,BULLISH,56378.31,55385.42,11.637799113023457,-11555.054361329852,2021-03-15 20:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T1],,
536,BTCUSDT,BULLISH,54558.7,54708.7,58.960498146950194,8844.07472204253,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T3],,
537,BTCUSDT,BULLISH,54558.7,54708.7,58.960498146950194,8844.07472204253,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T3],,
540,BTCUSDT,BULLISH,55703.8,55169.99,21.76127332226316,-11616.385312157407,2021-03-16 15:30:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T1],,
545,BTCUSDT,BULLISH,56648.85,56083.68,20.348251780943546,-11500.221459035829,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T1],,
542,BTCUSDT,BULLISH,55885.38,54945.56,12.23662133071847,-11500.221459035829,2021-03-16 20:00:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T1],,
543,BTCUSDT,BULLISH,56438.35,55213.2,9.386786482500767,-11500.221459035829,2021-03-16 22:30:00,2021-03-17 09:30:00,Stop Loss,M30#a6eafd4f1344 D1 Inertial Flow (Liberated) [T1],,
544,BTCUSDT,BULLISH,56503.16,55110.49,8.257678745887958,-11500.221459035827,2021-03-16 23:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T1],,
546,BTCUSDT,BULLISH,55425.0,55110.49,36.19986405661314,-11385.219244445472,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#9541e71947b3 D1 Inertial Flow (Liberated) [T1],,
541,BTCUSDT,BULLISH,55885.38,58096.87,6.551974076922031,14489.625151372336,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],,
547,BTCUSDT,BULLISH,55862.73,58096.87,9.223047918619324,20605.58027690417,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],,
548,BTCUSDT,BULLISH,55063.99,58096.87,16.179290729317568,49069.84726713274,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,M30#101ac3aeab1b D1 Inertial Flow (Liberated) [T1],,
549,BTCUSDT,BULLISH,57939.48,58089.48,4.159116059723274,623.8674089584912,2021-03-18 12:00:00,2021-03-18 18:30:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T1],,
551,BTCUSDT,BULLISH,57918.78,58068.78,49.70018977609635,7455.028466414453,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,M30#f76368491273 D1 Inertial Flow (Liberated) [T1],,
550,BTCUSDT,BULLISH,58566.12,57682.0,13.310422719974666,-11768.010935184036,2021-03-18 15:00:00,2021-03-18 19:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T1],,
552,BTCUSDT,BULLISH,56624.755000000005,57933.9,7.744719196280434,10138.960412214523,2021-03-19 00:00:00,2021-03-20 00:00:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T2],,
554,BTCUSDT,BULLISH,58268.56,58418.56,20.115088793871713,3017.263319080757,2021-03-19 09:30:00,2021-03-20 20:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T1],,
559,BTCUSDT,BULLISH,58853.47,58565.98,41.15798597762758,-11832.50938870807,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T1],,
560,BTCUSDT,BULLISH,59338.99,58573.75,15.462481559652005,-11832.50938870807,2021-03-20 13:00:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T1],,
556,BTCUSDT,BULLISH,58695.65,57889.11,14.670703732868867,-11832.50938870807,2021-03-20 01:30:00,2021-03-21 00:00:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T1],,
557,BTCUSDT,BULLISH,58808.0,57977.18,14.241965032989183,-11832.50938870807,2021-03-20 09:30:00,2021-03-21 00:00:00,Stop Loss,M30#931b86f4a111 D1 Inertial Flow (Liberated) [T1],,
558,BTCUSDT,BULLISH,58853.47,57977.18,13.50296065082114,-11832.50938870807,2021-03-20 11:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T1],,
561,BTCUSDT,BULLISH,58291.34,57977.18,37.006722161079885,-11626.031834124717,2021-03-20 20:30:00,2021-03-21 00:00:00,Stop Loss,M30#8ba6460b0dfb D1 Inertial Flow (Liberated) [T1],,
553,BTCUSDT,BULLISH,57421.0,57571.0,16.992018691733563,2548.8028037600343,2021-03-19 03:00:00,2021-03-21 02:30:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T1],,
555,BTCUSDT,BULLISH,58383.7,57685.36,16.79857918003549,-11731.119784585924,2021-03-19 10:00:00,2021-03-21 02:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T1],,
563,BTCUSDT,BULLISH,57175.805,56730.61,24.849724422587794,-11062.973064313966,2021-03-21 04:30:00,2021-03-21 06:00:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T2],,
562,BTCUSDT,BULLISH,57500.61,56482.31,10.864158955429573,-11062.973064313966,2021-03-21 03:00:00,2021-03-21 09:30:00,Stop Loss,M30#823550c8766d D1 Inertial Flow (Liberated) [T1],,
566,BTCUSDT,BULLISH,57215.88,56853.18,29.891683493321686,-10841.713603027689,2021-03-21 15:00:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T1],,
564,BTCUSDT,BULLISH,55558.23,56954.99,13.711338959000907,19151.449804374035,2021-03-21 09:30:00,2021-03-22 00:30:00,Stop Loss,M30#811a62067bd5 D1 Inertial Flow (Liberated) [T1],,
567,BTCUSDT,BULLISH,57371.01,56992.15,28.330508544046342,-10733.296466997414,2021-03-21 18:30:00,2021-03-22 00:30:00,Stop Loss,M30#7fc4b517ce83 D1 Inertial Flow (Liberated) [T1],,
565,BTCUSDT,BULLISH,56296.4,56446.4,24.780493252788823,3717.0739879183234,2021-03-21 13:00:00,2021-03-22 01:00:00,Stop Loss,M30#7092f848274f D1 Inertial Flow (Liberated) [T1],,
569,BTCUSDT,BULLISH,57887.77,57075.95,13.370757976214389,-10854.64874025036,2021-03-22 10:00:00,2021-03-22 12:30:00,Stop Loss,M30#c9816609bf0d D1 Inertial Flow (Liberated) [T1],,
568,BTCUSDT,BULLISH,57212.69,56025.62,9.04183954357992,-10733.296466997414,2021-03-22 00:00:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T1],,
570,BTCUSDT,BULLISH,58087.65,57693.21,26.97183168080778,-10638.769288177884,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T1],,
571,BTCUSDT,BULLISH,59089.45,58510.3,18.185930407141864,-10532.381595296105,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T1],,
572,BTCUSDT,BULLISH,59089.45,58510.3,18.185930407141864,-10532.381595296105,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T1],,
575,BTCUSDT,BULLISH,59360.61,59126.39,44.068542239732444,-10321.733963390185,2021-04-03 02:30:00,2021-04-03 08:30:00,Stop Loss,M30#5034f02dcca1 D1 Inertial Flow (Liberated) [T1],,
576,BTCUSDT,BULLISH,59491.39,59122.99,28.017736056976503,-10321.733963390185,2021-04-03 05:00:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T1],,
577,BTCUSDT,BULLISH,59488.01,59172.99,32.765329069233864,-10321.733963390185,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T1],,
578,BTCUSDT,BULLISH,59605.9,58913.87,14.467699296979168,-10012.081944488476,2021-04-03 10:00:00,2021-04-03 15:30:00,Stop Loss,M30#2786823cea7d D1 Inertial Flow (Liberated) [T1],,
574,BTCUSDT,BULLISH,59196.24,58675.02,19.80302744213607,-10321.733963390185,2021-04-03 00:00:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T1],,
573,BTCUSDT,BULLISH,58905.01,58554.1,29.414191568750056,-10321.733963390185,2021-04-02 23:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T1],,
581,BTCUSDT,BULLISH,57674.33,57265.21,23.722933236643833,-9705.526445775788,2021-04-04 09:30:00,2021-04-04 11:30:00,Stop Loss,M30#e6023f67393f D1 Inertial Flow (Liberated) [T1],,
580,BTCUSDT,BULLISH,57496.56,57190.79,31.74126449872744,-9705.526445775788,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T1],,
582,BTCUSDT,BULLISH,57761.47,57143.88,15.400858039897367,-9511.415916860273,2021-04-04 15:30:00,2021-04-05 05:00:00,Stop Loss,M30#225f3ca8c0ea D1 Inertial Flow (Liberated) [T1],,
584,BTCUSDT,BULLISH,58947.96,58554.6,23.93812730753421,-9416.30175769167,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T1],,
585,BTCUSDT,BULLISH,59082.46,58554.6,17.83863478515451,-9416.30175769167,2021-04-06 01:00:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T1],,
583,BTCUSDT,BULLISH,57580.11,57730.11,12.300690726041,1845.10360890615,2021-04-05 10:30:00,2021-04-06 14:00:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T1],,
586,BTCUSDT,BULLISH,58767.72,58263.44,18.299309356979972,-9227.975722537838,2021-04-06 12:00:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T1],,
587,BTCUSDT,BULLISH,58002.51,57279.01,12.75463126819328,-9227.975722537838,2021-04-06 14:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T1],,
579,BTCUSDT,BULLISH,57058.68,57208.68,19.171788965265144,2875.7683447897716,2021-04-04 02:00:00,2021-04-07 09:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T1],,
590,BTCUSDT,BULLISH,58004.37,57394.99,14.870634487800837,-9061.867244176143,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T1],,
591,BTCUSDT,BULLISH,58072.31,57220.86,10.64286481199856,-9061.867244176143,2021-04-07 05:30:00,2021-04-07 09:00:00,Stop Loss,M30#e608a870bd08 D1 Inertial Flow (Liberated) [T1],,
588,BTCUSDT,BULLISH,57290.53,56749.2,16.91047420501633,-9154.147001401521,2021-04-07 01:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T1],,
589,BTCUSDT,BULLISH,57297.354999999996,56814.6,18.962303863039367,-9154.14700140152,2021-04-07 01:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T2],,
592,BTCUSDT,BULLISH,56752.44,56552.44,44.546937913702585,-8909.387582740517,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],,
597,BTCUSDT,BULLISH,57763.84,57528.04,36.629392565246995,-8637.210766885082,2021-04-08 18:00:00,2021-04-08 21:00:00,Stop Loss,M30#88baa7c21e4a D1 Inertial Flow (Liberated) [T1],,
600,BTCUSDT,BULLISH,58083.33,57744.0,25.199182681213532,-8550.838659216231,2021-04-09 04:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T1],,
604,BTCUSDT,BULLISH,58247.35,57929.71,26.650706059136397,-8465.330272624069,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T1],,
593,BTCUSDT,BULLISH,56562.91,59797.48,11.597774719542713,37513.81417459127,2021-04-08 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#48c2fe3d401e D1 Inertial Flow (Liberated) [T1],,
594,BTCUSDT,BULLISH,56547.93,59797.48,21.705897584652995,70534.3994962092,2021-04-08 10:00:00,2021-04-10 04:00:00,Stop Loss,M30#98d29e29cb45 D1 Inertial Flow (Liberated) [T1],,
595,BTCUSDT,BULLISH,56796.01,59797.48,17.074310613381314,51248.03107674563,2021-04-08 12:00:00,2021-04-10 04:00:00,Stop Loss,H1#f82fa7ba4f24 D1 Inertial Flow (Liberated) [T1],,
596,BTCUSDT,BULLISH,57530.08,59797.48,6.965885789427694,15794.449438948364,2021-04-08 14:00:00,2021-04-10 04:00:00,Stop Loss,M30#fdfe91a1bff7 D1 Inertial Flow (Liberated) [T1],,
