ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
414,BTCUSDT,BULLISH,57119.865,56749.2,5.089880841979898,-1886.6406822924835,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
415,BTCUSDT,BULLISH,57014.6,56814.6,9.433203411462417,-1886.6406822924835,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
416,BTCUSDT,BULLISH,56752.44,56552.44,9.338871377347793,-1867.7742754695587,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
418,BTCUSDT,BULLISH,57728.04,57528.04,9.056818595345066,-1811.363719069013,2021-04-08 18:00:00,2021-04-08 21:00:00,Stop Loss,M30#88baa7c21e4a D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
419,BTCUSDT,BULLISH,57944.0,57744.0,8.966250409391614,-1793.2500818783228,2021-04-09 06:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
424,BTCUSDT,BULLISH,58346.2,58146.2,8.876587905297699,-1775.3175810595399,2021-04-09 20:30:00,2021-04-09 22:00:00,Stop Loss,M30#1468c3432227 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
423,BTCUSDT,BULLISH,58129.71,57929.71,8.876587905297699,-1775.3175810595399,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
417,BTCUSDT,BULLISH,56643.08,59797.48,5.1323597287536105,16189.515528380396,2021-04-08 12:00:00,2021-04-10 04:00:00,Stop Loss,H1#f82fa7ba4f24 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
420,BTCUSDT,BULLISH,57822.35,59797.48,5.712806887156147,11283.536267028749,2021-04-09 07:00:00,2021-04-10 04:00:00,Stop Loss,H1#84d82b54d12a D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
421,BTCUSDT,BULLISH,58122.26,59797.48,3.2661532169249012,5471.525192056937,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
422,BTCUSDT,BULLISH,57949.905,59797.48,4.932876480805667,9113.859264024552,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#b8977e52f070 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
425,BTCUSDT,BULLISH,58155.509999999995,59797.48,7.889584751670481,12954.461474700445,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
426,BTCUSDT,BULLISH,59575.72,59725.72,6.463645158350083,969.5467737525124,2021-04-11 17:00:00,2021-04-12 09:30:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
428,BTCUSDT,BULLISH,59617.77,59767.77,11.449701033501299,1717.455155025195,2021-04-11 22:00:00,2021-04-12 09:30:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
427,BTCUSDT,BULLISH,59751.494999999995,59500.0,9.105311066622804,-2289.9402067002598,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
429,BTCUSDT,BULLISH,59821.66,59525.5,7.732104965897598,-2289.9402067002598,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
430,BTCUSDT,BULLISH,59867.945,59586.89,8.147658667165706,-2289.9402067002598,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
431,BTCUSDT,BULLISH,60118.41,59586.89,4.308286060167524,-2289.94020670026,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
432,BTCUSDT,BULLISH,59770.59,59570.59,11.449701033501299,-2289.9402067002598,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#b6536bf0a2e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
433,BTCUSDT,BULLISH,59786.89,59586.89,11.449701033501299,-2289.9402067002598,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
434,BTCUSDT,BULLISH,62785.34,62935.34,10.897069067930106,1634.560360189516,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
435,BTCUSDT,BULLISH,63405.399999999994,63099.42,7.122732902758514,-2179.413813586021,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,H1#272f514ae13b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
436,BTCUSDT,BULLISH,63299.42,63099.42,10.897069067930106,-2179.413813586021,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
437,BTCUSDT,BULLISH,63105.56,63255.56,10.897069067930106,1634.560360189516,2021-04-14 09:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
438,BTCUSDT,BULLISH,63015.49,62568.56,4.876409758991385,-2179.413813586021,2021-04-14 14:00:00,2021-04-14 15:30:00,Stop Loss,H1#6a2d3ea1a46c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
439,BTCUSDT,BULLISH,62506.8,62306.8,10.733613031911155,-2146.722606382231,2021-04-15 10:00:00,2021-04-15 10:30:00,Stop Loss,M30#5628a93001cb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
440,BTCUSDT,BULLISH,62461.25,62261.25,10.626276901592043,-2125.2553803184087,2021-04-15 17:30:00,2021-04-16 04:30:00,Stop Loss,M30#d07f9db46d30 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
441,BTCUSDT,BULLISH,62740.880000000005,62494.64,8.630829192326038,-2125.2553803184087,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
443,BTCUSDT,BULLISH,60359.66,60159.66,10.413751363560202,-2082.7502727120404,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
445,BTCUSDT,BULLISH,61768.259999999995,61459.03,6.667926042055905,-2061.9227699849203,2021-04-16 20:00:00,2021-04-16 23:30:00,Stop Loss,H1#dfb704b95911 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
446,BTCUSDT,BULLISH,61376.3,61176.3,10.206517711425356,-2041.3035422850712,2021-04-17 10:30:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
442,BTCUSDT,BULLISH,60405.575,60555.575,2.999373948130459,449.90609221956885,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
444,BTCUSDT,BULLISH,60168.55,60318.55,4.55375357524986,683.063036287479,2021-04-16 11:00:00,2021-04-17 15:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
447,BTCUSDT,BULLISH,60039.865000000005,59711.18,6.182880868148105,-2032.2201981472906,2021-04-17 16:00:00,2021-04-17 17:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T2],b813c545d13a,H4
448,BTCUSDT,BULLISH,56507.7,56307.7,10.059489980829088,-2011.8979961658176,2021-04-19 10:00:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
449,BTCUSDT,BULLISH,55314.535,54959.07,5.6033055749627625,-1991.7790162041595,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
450,BTCUSDT,BULLISH,54929.98,54729.98,9.85930613021059,-1971.8612260421182,2021-04-20 15:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
451,BTCUSDT,BULLISH,55840.095,55148.87,2.82417825423227,-1952.1426137816968,2021-04-21 00:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
452,BTCUSDT,BULLISH,55049.99,54849.99,9.760713068908483,-1952.1426137816966,2021-04-21 04:00:00,2021-04-21 08:00:00,Stop Loss,M30#f428938d737f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
453,BTCUSDT,BULLISH,54566.845,54716.845,2.1662106442312674,324.9315966346901,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
454,BTCUSDT,BULLISH,55057.56,54356.02,2.7270002587251763,-1913.0997615060626,2021-04-21 20:00:00,2021-04-21 22:30:00,Stop Loss,H1#16e2c769a443 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
455,BTCUSDT,BULLISH,53883.69,53683.69,9.581745387362046,-1916.3490774724091,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,H1
456,BTCUSDT,BULLISH,53858.64,53658.64,9.581745387362046,-1916.3490774724091,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
457,BTCUSDT,BULLISH,53505.17,53305.17,9.294455491539503,-1858.8910983079006,2021-04-22 08:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
458,BTCUSDT,BULLISH,53991.905,53461.54,3.469878644565212,-1840.3021873248215,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
459,BTCUSDT,BEARISH,57597.18,57797.18,9.109495827257867,-1821.8991654515733,2021-05-01 10:30:00,2021-05-01 11:00:00,Stop Loss,M30#20898bf0b0bd D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
462,BTCUSDT,BEARISH,56938.6,57138.6,9.018400868985287,-1803.6801737970575,2021-05-02 10:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
463,BTCUSDT,BEARISH,57158.17,57358.17,8.928216860295434,-1785.6433720590867,2021-05-02 21:00:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
464,BTCUSDT,BEARISH,57056.39,57256.39,8.928216860295434,-1785.6433720590867,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
460,BTCUSDT,BEARISH,57399.06,58046.83,2.784445364553848,-1803.6801737970573,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
461,BTCUSDT,BEARISH,57656.465,58036.34,4.748088644414762,-1803.6801737970575,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
465,BTCUSDT,BEARISH,58668.785,56518.69,4.549841116959725,9782.590636369527,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
466,BTCUSDT,BEARISH,58043.16,56518.69,8.569284505709817,13063.617150419454,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
467,BTCUSDT,BEARISH,58804.595,59216.11,4.7199226735595445,-1942.3189790098531,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
468,BTCUSDT,BEARISH,59258.91,59458.91,9.711594895049267,-1942.3189790098534,2021-05-08 18:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
469,BTCUSDT,BEARISH,58108.175,57958.175,6.26296816461194,939.4452246917909,2021-05-09 11:00:00,2021-05-09 20:00:00,Stop Loss,H1#8c077f3ad641 D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
471,BTCUSDT,BEARISH,57707.53,57907.53,9.517362997148282,-1903.4725994296564,2021-05-09 20:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
470,BTCUSDT,BEARISH,57660.76,59297.42,1.1630226188882606,-1903.4725994296562,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
472,BTCUSDT,BEARISH,58255.99,58455.99,9.373987998439906,-1874.7975996879813,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
473,BTCUSDT,BEARISH,58168.62,56290.29,1.2841695147630234,2412.094124664832,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
474,BTCUSDT,BEARISH,58484.26,56290.29,9.373987998439906,20566.24844893721,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
475,BTCUSDT,BEARISH,56574.22,53971.5,5.040922832005238,13120.11067331668,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Inertial Flow (Liberated) [T2],2d16543351ad,H1
476,BTCUSDT,BEARISH,55276.56,53971.5,0.7622293702615824,994.755061953579,2021-05-12 16:00:00,2021-05-12 22:00:00,Stop Loss,H4#a49b347cf890 D1 Inertial Flow (Liberated) [T1],2d16543351ad,H4
477,BTCUSDT,BEARISH,34560.97,34846.95,7.787193883417918,-2226.9817067798244,2021-05-30 00:00:00,2021-05-30 03:30:00,Stop Loss,H1#7a2c1b41f346 D1 Inertial Flow (Liberated) [T2],b5073c8f4538,H1
478,BTCUSDT,BULLISH,38596.99,38396.99,11.023559448560132,-2204.7118897120263,2021-06-03 12:00:00,2021-06-03 13:30:00,Stop Loss,M30#a04d1ee09934 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
479,BTCUSDT,BULLISH,38713.555,38346.06,5.939304673029266,-2182.6647708149058,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,H1#120b4dff32b2 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
480,BTCUSDT,BULLISH,38762.13,38562.13,10.913323854074529,-2182.6647708149058,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,M30#d5072e842df5 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
481,BTCUSDT,BULLISH,38120.045,37106.48,2.153453178449252,-2182.6647708149058,2021-06-04 01:00:00,2021-06-04 05:00:00,Stop Loss,H1#7b11a9fc0630 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
482,BTCUSDT,BULLISH,35803.63,35953.63,10.585924138452294,1587.888620767844,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
483,BTCUSDT,BULLISH,37539.020000000004,37214.07,6.5154172263130645,-2117.184827690459,2021-06-05 08:00:00,2021-06-05 09:30:00,Stop Loss,H1#50050b6c3fac D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
484,BTCUSDT,BULLISH,35645.31,35445.31,10.559459328106163,-2111.8918656212327,2021-06-05 20:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
486,BTCUSDT,BULLISH,36159.24,35554.77,3.4588531225123105,-2090.7729469650203,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Inertial Flow (Liberated) [T1],4b7fa0aeaf7f,H4
489,BTCUSDT,BULLISH,36337.24,36137.24,10.34932608747685,-2069.86521749537,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
490,BTCUSDT,BULLISH,35970.01,35770.01,10.34932608747685,-2069.86521749537,2021-06-07 14:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
485,BTCUSDT,BULLISH,35402.005,34765.2,3.2832231954287723,-2090.7729469650203,2021-06-06 22:30:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
487,BTCUSDT,BULLISH,35766.0,35350.01,5.026017324851632,-2090.7729469650203,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
488,BTCUSDT,BULLISH,35550.01,35350.01,10.453864734825101,-2090.7729469650203,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
492,BTCUSDT,BEARISH,32928.869999999995,33267.04,5.81288915260514,-1965.7447247365124,2021-06-08 13:00:00,2021-06-08 20:00:00,Stop Loss,H1#bde4f534a82d D1 Inertial Flow (Liberated) [T2],57f880bbff6a,H1
493,BTCUSDT,BEARISH,33596.03,33796.03,9.730436387445737,-1946.0872774891475,2021-06-09 05:00:00,2021-06-09 05:00:00,Stop Loss,M30#dfce3cf4a4f7 D1 Inertial Flow (Liberated) [T3],57f880bbff6a,M30
491,BTCUSDT,BEARISH,32797.91,36582.01,0.5194748354262607,-1965.7447247365124,2021-06-08 12:00:00,2021-06-09 15:00:00,Stop Loss,H4#42351bf24ecd D1 Inertial Flow (Liberated) [T1],57f880bbff6a,H4
494,BTCUSDT,BEARISH,34439.99,32928.259999999995,9.534844787334453,14414.110910357143,2021-06-21 06:00:00,2021-06-21 13:30:00,Stop Loss,M30#5d8267ce1154 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
495,BTCUSDT,BEARISH,32995.085,32845.085,5.761670692550491,864.2506038825737,2021-06-21 10:00:00,2021-06-22 01:00:00,Stop Loss,H1#63b88ccf555d D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
497,BTCUSDT,BEARISH,32854.35,32704.35,10.25555033285231,1538.3325499278467,2021-06-21 18:30:00,2021-06-22 01:00:00,Stop Loss,M30#a6d1eeafc241 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
499,BTCUSDT,BEARISH,32555.85,32755.85,10.25555033285231,-2051.110066570462,2021-06-21 21:00:00,2021-06-22 01:00:00,Stop Loss,M30#1baccd47ba70 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
500,BTCUSDT,BEARISH,32650.92,32957.72,6.685495653749813,-2051.110066570462,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,H1#08b14727878c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
501,BTCUSDT,BEARISH,32555.85,32755.85,10.25555033285231,-2051.110066570462,2021-06-22 01:00:00,2021-06-22 01:00:00,Stop Loss,M30#f62e4da62301 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
496,BTCUSDT,BEARISH,33207.2,33057.2,9.534844787334453,1430.226718100168,2021-06-21 10:00:00,2021-06-22 03:30:00,Stop Loss,M30#22e68793cbb1 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
498,BTCUSDT,BEARISH,32513.16,31004.79,0.626201370965618,944.5433619234086,2021-06-21 20:00:00,2021-06-22 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
502,BTCUSDT,BEARISH,31785.02,30436.32,10.139524316462271,13675.176445612673,2021-06-22 11:00:00,2021-06-22 14:30:00,Stop Loss,M30#2f5900424c92 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
503,BTCUSDT,BEARISH,31785.02,31985.02,10.870510306839073,-2174.1020613678147,2021-06-22 15:30:00,2021-06-22 16:00:00,Stop Loss,M30#d72d00efb928 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
504,BTCUSDT,BEARISH,32206.945,33036.34,2.621310788427496,-2174.1020613678147,2021-06-22 16:00:00,2021-06-22 18:30:00,Stop Loss,H1#8dee4c290bad D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
508,BTCUSDT,BEARISH,34078.99,34278.99,10.653100100702293,-2130.6200201404586,2021-06-23 08:30:00,2021-06-23 10:30:00,Stop Loss,M30#072f68da7d90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
507,BTCUSDT,BEARISH,34072.915,34480.87,5.222683923816229,-2130.6200201404586,2021-06-23 08:00:00,2021-06-23 11:00:00,Stop Loss,H1#85c65cf69baa D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
511,BTCUSDT,BEARISH,33269.604999999996,33866.49,3.4981740531888756,-2088.0076197376493,2021-06-24 08:30:00,2021-06-24 11:30:00,Stop Loss,H1#683e5e5edc6c D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
506,BTCUSDT,BEARISH,34050.9,33900.9,1.2260867679517424,183.91301519276138,2021-06-23 01:00:00,2021-06-24 12:00:00,Stop Loss,H4#1e4f8ea9d669 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H4
509,BTCUSDT,BEARISH,34063.509999999995,33913.509999999995,6.925628112831646,1038.844216924747,2021-06-23 15:00:00,2021-06-24 12:00:00,Stop Loss,H1#e945bb387c56 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
510,BTCUSDT,BEARISH,33748.93,33948.93,10.440038098688246,-2088.0076197376493,2021-06-23 21:00:00,2021-06-24 12:00:00,Stop Loss,M30#6c14c6799dd6 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
512,BTCUSDT,BEARISH,34922.93,35122.93,10.292375198320356,-2058.475039664071,2021-06-25 00:30:00,2021-06-25 02:00:00,Stop Loss,M30#c719be0ae522 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
514,BTCUSDT,BEARISH,32449.53,32649.53,10.189451446337152,-2037.8902892674305,2021-06-26 05:00:00,2021-06-26 05:00:00,Stop Loss,M30#1c22e9ebe801 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
505,BTCUSDT,BEARISH,33856.0,31525.93,1.0879446995442477,2534.9873060670648,2021-06-23 01:00:00,2021-06-26 11:00:00,Stop Loss,H4#35cd27577881 D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
515,BTCUSDT,BEARISH,31561.63,31761.63,10.214306297177133,-2042.8612594354267,2021-06-26 22:00:00,2021-06-26 22:30:00,Stop Loss,M30#f142601da44d D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
516,BTCUSDT,BEARISH,32126.825,32528.97,5.029112998647429,-2022.4326468410727,2021-06-26 23:30:00,2021-06-27 00:00:00,Stop Loss,H1#aa3baa9c436a D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
518,BTCUSDT,BEARISH,33298.54,33498.54,10.011041601863308,-2002.2083203726615,2021-06-27 11:30:00,2021-06-27 12:30:00,Stop Loss,M30#8bb5d6340ed9 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
517,BTCUSDT,BEARISH,33380.01,33580.01,10.011041601863308,-2002.2083203726615,2021-06-27 07:30:00,2021-06-27 22:00:00,Stop Loss,M30#357791ddb836 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
519,BTCUSDT,BEARISH,34015.49,34480.99,4.258187405303834,-1982.186237168935,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,H1#50af2b8d4ff3 D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
520,BTCUSDT,BEARISH,34286.69,34486.69,9.910931185844676,-1982.1862371689353,2021-06-27 22:00:00,2021-06-27 22:30:00,Stop Loss,M30#08dd6b9a2a9b D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
513,BTCUSDT,BEARISH,31568.07,35233.16,0.5560273524708611,-2037.8902892674305,2021-06-26 04:00:00,2021-06-28 07:30:00,Stop Loss,H4#0c57d6fcfa7d D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
521,BTCUSDT,BEARISH,34644.64,35233.16,3.266703645112854,-1922.52042922183,2021-06-27 23:30:00,2021-06-28 07:30:00,Stop Loss,H4#f29fe8d264fe D1 Inertial Flow (Liberated) [T1],9ce662f8a741,H4
525,BTCUSDT,BEARISH,34651.72,34851.72,9.414581610184687,-1882.9163220369373,2021-06-29 00:00:00,2021-06-29 00:30:00,Stop Loss,M30#864d23e47899 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
527,BTCUSDT,BEARISH,34946.66,35146.66,9.414581610184687,-1882.9163220369373,2021-06-29 00:30:00,2021-06-29 00:30:00,Stop Loss,M30#f3c38c3efe90 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
522,BTCUSDT,BEARISH,35137.83,35337.83,9.61260214610915,-1922.52042922183,2021-06-28 07:30:00,2021-06-29 06:30:00,Stop Loss,H1#001f3da7edc5 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,H1
523,BTCUSDT,BEARISH,35205.11,35405.11,9.61260214610915,-1922.52042922183,2021-06-28 07:30:00,2021-06-29 06:30:00,Stop Loss,M30#375dedb9af22 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
524,BTCUSDT,BEARISH,34678.26,35207.58,3.5572363070296578,-1882.9163220369373,2021-06-28 15:00:00,2021-06-29 06:30:00,Stop Loss,H1#8589f567459e D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
526,BTCUSDT,BEARISH,35007.58,35207.58,9.414581610184687,-1882.9163220369373,2021-06-29 00:30:00,2021-06-29 06:30:00,Stop Loss,M30#53d7dad487b0 D1 Inertial Flow (Liberated) [T3],9ce662f8a741,M30
530,BTCUSDT,BEARISH,34741.9,35044.89,5.838969142780407,-1769.1492605710234,2021-06-30 14:00:00,2021-06-30 20:00:00,Stop Loss,H1#6e4ac28351bf D1 Inertial Flow (Liberated) [T2],9ce662f8a741,H1
