ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
459,BTCUSDT,BULLISH,49729.99,49879.99,7.164663941697934,1074.6995912546902,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#63b07d941a3f D1 Inertial Flow (Liberated) [T1],,
460,BTCUSDT,BULLISH,51382.82,50906.5,7.692778131723586,-3664.2240797025765,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#7b036290ff97 D1 Inertial Flow (Liberated) [T1],,
461,BTCUSDT,BULLISH,53614.35,51971.28,2.4250866669830864,-3984.5871499198993,2021-02-22 20:00:00,2021-02-23 02:30:00,Stop Loss,M30#931f26eb8f8b D1 Inertial Flow (Liberated) [T1],,
462,BTCUSDT,BULLISH,45134.545,47217.77,6.751283646823458,14064.442875153789,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],,
463,BTCUSDT,BULLISH,44993.85,47217.77,6.882923782839078,15307.07185913147,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T1],,
464,BTCUSDT,BULLISH,45150.33,47217.77,6.573692305060473,13590.714419174192,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T2],,
465,BTCUSDT,BULLISH,46929.61,47079.61,2.770180021376415,415.52700320646227,2021-02-23 20:30:00,2021-02-24 00:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T1],,
467,BTCUSDT,BULLISH,48633.66,47767.29,5.049070916531368,-4374.363569955294,2021-02-23 23:30:00,2021-02-24 00:00:00,Stop Loss,M30#a93ff4ea8b6b D1 Inertial Flow (Liberated) [T1],,
466,BTCUSDT,BULLISH,48634.4,48784.4,1.3320716865279145,199.81075297918719,2021-02-23 23:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T1],,
471,BTCUSDT,BULLISH,50687.77,49578.16,3.908376196877844,-4336.773311817598,2021-02-24 10:00:00,2021-02-24 13:00:00,Stop Loss,M30#9a34bd62fa7e D1 Inertial Flow (Liberated) [T1],,
472,BTCUSDT,BULLISH,50757.37,49920.68,5.183249843810236,-4336.773311817598,2021-02-24 12:00:00,2021-02-24 13:00:00,Stop Loss,M30#a00822d25029 D1 Inertial Flow (Liberated) [T1],,
468,BTCUSDT,BULLISH,48930.0,49080.0,1.2110069631029654,181.6510444654448,2021-02-24 01:00:00,2021-02-24 14:30:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T1],,
469,BTCUSDT,BULLISH,48930.0,49080.0,2.306344881238524,345.9517321857786,2021-02-24 01:30:00,2021-02-24 14:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T1],,
473,BTCUSDT,BULLISH,48090.25,49671.21,4.092631760853819,6470.28710863945,2021-02-24 22:00:00,2021-02-25 04:30:00,Stop Loss,M30#3a68f0acdccc D1 Inertial Flow (Liberated) [T2],,
475,BTCUSDT,BULLISH,48746.13,50357.64,5.829510086138998,9394.313798913869,2021-02-25 09:30:00,2021-02-25 12:30:00,Stop Loss,M30#5fc9a48e9840 D1 Inertial Flow (Liberated) [T1],,
474,BTCUSDT,BULLISH,49136.0,49286.0,7.323675970017348,1098.5513955026022,2021-02-25 09:00:00,2021-02-25 18:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T1],,
476,BTCUSDT,BULLISH,50479.93,48808.9,2.5852418834097266,-4320.016744434152,2021-02-25 12:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T1],,
477,BTCUSDT,BULLISH,50500.81,48771.48,2.498086972662341,-4320.016744434152,2021-02-25 12:30:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T1],,
470,BTCUSDT,BULLISH,50218.08,47050.5,1.3691124807637363,-4336.773311817598,2021-02-24 05:00:00,2021-02-25 23:30:00,Stop Loss,M30#599354f1049e D1 Inertial Flow (Liberated) [T1],,
478,BTCUSDT,BULLISH,47240.259999999995,45350.52,2.295842317720765,-4338.5450614896345,2021-02-25 23:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T2],,
479,BTCUSDT,BULLISH,46240.065,45350.52,4.82851045014185,-4295.177328371458,2021-02-26 00:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T2],,
480,BTCUSDT,BULLISH,45550.52,45350.52,21.47588664185729,-4295.177328371458,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],,
481,BTCUSDT,BULLISH,44750.25,44550.25,20.829441655945665,-4165.888331189133,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],,
482,BTCUSDT,BULLISH,44620.73,44420.73,20.829441655945665,-4165.888331189133,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T3],,
484,BTCUSDT,BULLISH,44807.29,44420.73,10.776822048813013,-4165.888331189133,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T2],,
485,BTCUSDT,BULLISH,44750.25,44550.25,20.829441655945665,-4165.888331189133,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T3],,
483,BTCUSDT,BULLISH,44357.845,45886.7,13.216441145251853,20206.022127123968,2021-02-26 07:30:00,2021-02-26 13:30:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T2],,
486,BTCUSDT,BULLISH,46828.37,45780.7,4.01014920653716,-4201.313019212808,2021-02-26 15:00:00,2021-02-26 21:30:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T1],,
487,BTCUSDT,BULLISH,46902.48,45780.7,3.745220113759191,-4201.313019212808,2021-02-26 15:30:00,2021-02-26 21:30:00,Stop Loss,M30#67b747666e64 D1 Inertial Flow (Liberated) [T1],,
488,BTCUSDT,BULLISH,47550.1,47249.99,13.719258801201372,-4117.286758828552,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T1],,
489,BTCUSDT,BULLISH,45800.0,45310.0,8.31859977804136,-4076.1138912402666,2021-02-27 22:30:00,2021-02-27 23:00:00,Stop Loss,M30#05ff3587298a D1 Inertial Flow (Liberated) [T1],,
490,BTCUSDT,BULLISH,44565.01,44207.41,11.284543490849778,-4035.352752327864,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T1],,
491,BTCUSDT,BULLISH,43043.09,44981.33,8.444480383869061,16367.429659230414,2021-02-28 16:00:00,2021-03-01 00:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T2],,
496,BTCUSDT,BULLISH,46435.9,45986.91,9.262285399222495,-4158.67352139689,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T1],,
492,BTCUSDT,BULLISH,44430.33,47984.51,3.6973958341165263,13141.210325700276,2021-02-28 20:30:00,2021-03-01 20:30:00,Stop Loss,M30#93da90bd1877 D1 Inertial Flow (Liberated) [T1],,
493,BTCUSDT,BULLISH,45280.17,47984.51,3.3512282734708414,9062.860669078147,2021-02-28 23:00:00,2021-03-01 20:30:00,Stop Loss,M30#d6a3be090713 D1 Inertial Flow (Liberated) [T1],,
494,BTCUSDT,BULLISH,45220.69,47984.51,1.7716732780195326,4896.586039255944,2021-03-01 00:00:00,2021-03-01 20:30:00,Stop Loss,H1#a3eb620e1e6a D1 Inertial Flow (Liberated) [T1],,
495,BTCUSDT,BULLISH,46246.26,47984.51,3.2416193946503116,5634.744912750904,2021-03-01 02:00:00,2021-03-01 20:30:00,Stop Loss,M30#6e99b2ab435c D1 Inertial Flow (Liberated) [T1],,
497,BTCUSDT,BULLISH,46351.91,47984.51,1.3164946187563478,2149.3091145816115,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],,
498,BTCUSDT,BULLISH,47357.85,49010.0,2.464421251029815,4071.5935698889125,2021-03-01 10:30:00,2021-03-02 03:00:00,Stop Loss,M30#e457f72f300d D1 Inertial Flow (Liberated) [T1],,
501,BTCUSDT,BULLISH,48214.0,48364.0,7.1712507815277835,1075.6876172291675,2021-03-01 15:00:00,2021-03-02 06:00:00,Stop Loss,M30#b95bffaca8d8 D1 Inertial Flow (Liberated) [T1],,
499,BTCUSDT,BULLISH,47720.0,47870.0,5.690041995387989,853.5062993081983,2021-03-01 12:30:00,2021-03-02 16:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T1],,
500,BTCUSDT,BULLISH,48136.75,48286.75,4.862222363369259,729.3333545053889,2021-03-01 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T1],,
502,BTCUSDT,BULLISH,47927.4,48077.4,1.8378538971247205,275.6780845687081,2021-03-01 20:30:00,2021-03-02 16:30:00,Stop Loss,H1#f776d25b4053 D1 Inertial Flow (Liberated) [T1],,
503,BTCUSDT,BULLISH,49674.96,48079.28,2.798765351948128,-4465.93389679659,2021-03-02 00:00:00,2021-03-02 16:30:00,Stop Loss,M30#53da9909b67d D1 Inertial Flow (Liberated) [T1],,
504,BTCUSDT,BULLISH,48475.6,48079.28,11.37123998913878,-4506.649832495478,2021-03-02 06:00:00,2021-03-02 16:30:00,Stop Loss,M30#afa381721ca6 D1 Inertial Flow (Liberated) [T1],,
505,BTCUSDT,BULLISH,49060.69,48389.19,6.727336870689159,-4517.4067086677705,2021-03-02 14:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T1],,
506,BTCUSDT,BULLISH,47196.44,51366.07,22.00545990835997,91754.62579769493,2021-03-02 19:00:00,2021-03-03 13:30:00,Stop Loss,M30#598395effdd5 D1 Inertial Flow (Liberated) [T3],,
508,BTCUSDT,BULLISH,56373.52,55849.75,10.15453011751146,-5318.638239648944,2021-03-10 16:30:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T1],,
507,BTCUSDT,BULLISH,56336.37,54708.44,3.267117283697053,-5318.638239648944,2021-03-10 16:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T1],,
510,BTCUSDT,BULLISH,56284.27,56434.27,5.803270547403566,870.490582110535,2021-03-11 15:30:00,2021-03-12 05:00:00,Stop Loss,M30#b180edb93852 D1 Inertial Flow (Liberated) [T1],,
513,BTCUSDT,BULLISH,57632.05,56316.56,3.962223562973451,-5212.265474855965,2021-03-11 21:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T1],,
511,BTCUSDT,BULLISH,56944.14,56229.56,7.2941664682134295,-5212.265474855965,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T1],,
512,BTCUSDT,BULLISH,56964.38,56229.56,7.093254776483993,-5212.265474855965,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T1],,
509,BTCUSDT,BULLISH,55591.24,55741.24,4.228881395213106,634.3322092819659,2021-03-11 11:30:00,2021-03-12 13:00:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T1],,
514,BTCUSDT,BULLISH,56083.22,56233.22,4.3888595981459995,658.3289397218999,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],,
515,BTCUSDT,BULLISH,55634.85,58401.81,3.9686576158221105,10981.116876675143,2021-03-12 13:00:00,2021-03-13 10:00:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T1],,
516,BTCUSDT,BULLISH,56762.42,58401.81,4.214584345385378,6909.347429981333,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T1],,
517,BTCUSDT,BULLISH,56895.06,58401.81,2.858271794357922,4306.7010261487985,2021-03-12 19:00:00,2021-03-13 10:00:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T1],,
518,BTCUSDT,BULLISH,56940.4,58401.81,7.259939415664273,10609.748061445898,2021-03-13 07:00:00,2021-03-13 10:00:00,Stop Loss,H1#d6db1f3dee6e D1 Inertial Flow (Liberated) [T1],,
519,BTCUSDT,BULLISH,57005.01,58401.81,13.09181370648046,18286.64538521185,2021-03-13 07:30:00,2021-03-13 10:00:00,Stop Loss,M30#a4b524e1634f D1 Inertial Flow (Liberated) [T1],,
521,BTCUSDT,BULLISH,57389.96,57539.96,7.635956128914135,1145.3934193371201,2021-03-13 08:30:00,2021-03-13 10:00:00,Stop Loss,M30#ad1d5b5216d9 D1 Inertial Flow (Liberated) [T1],,
522,BTCUSDT,BULLISH,57501.41,57651.41,13.93968161406021,2090.9522421090314,2021-03-13 09:30:00,2021-03-13 10:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T1],,
520,BTCUSDT,BULLISH,57291.03,60568.94,6.914129155495818,22663.89310009132,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],,
523,BTCUSDT,BULLISH,59903.96,60053.96,11.269830721464704,1690.4746082197055,2021-03-13 17:00:00,2021-03-14 11:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T1],,
524,BTCUSDT,BULLISH,60005.42,59456.95,10.692237951781536,-5864.371749413632,2021-03-14 19:30:00,2021-03-14 23:30:00,Stop Loss,M30#7f5d6bb0164b D1 Inertial Flow (Liberated) [T1],,
525,BTCUSDT,BULLISH,60253.46,59584.75,8.769678559336095,-5864.371749413632,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T1],,
526,BTCUSDT,BULLISH,60334.5,59714.56,9.459579555140191,-5864.371749413633,2021-03-14 23:00:00,2021-03-14 23:30:00,Stop Loss,M30#7d02ac612aa6 D1 Inertial Flow (Liberated) [T1],,
527,BTCUSDT,BULLISH,60185.07,58837.12,4.220067952766226,-5688.440596931222,2021-03-15 03:00:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T1],,
528,BTCUSDT,BULLISH,57337.16,57137.16,28.157780954809546,-5631.556190961909,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],,
529,BTCUSDT,BULLISH,55759.23,55559.23,28.157780954809546,-5631.556190961909,2021-03-15 09:00:00,2021-03-15 09:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T3],,
530,BTCUSDT,BULLISH,56107.994999999995,55120.93,5.705354957335066,-5631.556190961909,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T2],,
533,BTCUSDT,BULLISH,56182.03,55553.15,8.686250962398354,-5462.609505233054,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T1],,
534,BTCUSDT,BULLISH,56378.31,55385.42,5.446709514831176,-5407.983410180724,2021-03-15 20:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T1],,
531,BTCUSDT,BULLISH,54558.7,54708.7,27.59462533571336,4139.193800357004,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,H1#27c685df8627 D1 Inertial Flow (Liberated) [T3],,
532,BTCUSDT,BULLISH,54558.7,54708.7,27.59462533571336,4139.193800357004,2021-03-15 09:30:00,2021-03-16 00:30:00,Stop Loss,M30#d1f42a982820 D1 Inertial Flow (Liberated) [T3],,
535,BTCUSDT,BULLISH,55703.8,55169.99,10.184686409183055,-5436.6874520860565,2021-03-16 15:30:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T1],,
540,BTCUSDT,BULLISH,56648.85,56083.68,9.523365673275675,-5382.320577565197,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T1],,
537,BTCUSDT,BULLISH,55885.38,54945.56,5.726969608611435,-5382.320577565197,2021-03-16 20:00:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T1],,
538,BTCUSDT,BULLISH,56438.35,55213.2,4.393193141709334,-5382.320577565197,2021-03-16 22:30:00,2021-03-17 09:30:00,Stop Loss,M30#a6eafd4f1344 D1 Inertial Flow (Liberated) [T1],,
539,BTCUSDT,BULLISH,56503.16,55110.49,3.864749422020418,-5382.320577565197,2021-03-16 23:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T1],,
541,BTCUSDT,BULLISH,55425.0,55110.49,16.942219235603034,-5328.497371789545,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#9541e71947b3 D1 Inertial Flow (Liberated) [T1],,
536,BTCUSDT,BULLISH,55885.38,58096.87,3.0664474613385195,6781.417896275539,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],,
542,BTCUSDT,BULLISH,55862.73,58096.87,4.316560405126019,9643.800263508241,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],,
543,BTCUSDT,BULLISH,55063.99,58096.87,7.572213259805924,22965.614151400227,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,M30#101ac3aeab1b D1 Inertial Flow (Liberated) [T1],,
544,BTCUSDT,BULLISH,57939.48,58089.48,1.9465447715480126,291.9817157322019,2021-03-18 12:00:00,2021-03-18 18:30:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T1],,
546,BTCUSDT,BULLISH,57918.78,58068.78,23.260626336078047,3489.0939504117073,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,M30#f76368491273 D1 Inertial Flow (Liberated) [T1],,
545,BTCUSDT,BULLISH,58566.12,57682.0,6.229528914464685,-5507.651103856533,2021-03-18 15:00:00,2021-03-18 19:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T1],,
547,BTCUSDT,BULLISH,56624.755000000005,57933.9,3.6246746765778517,4745.2247294685,2021-03-19 00:00:00,2021-03-20 00:00:00,Stop Loss,M30#719438a6a358 D1 Inertial Flow (Liberated) [T2],,
549,BTCUSDT,BULLISH,58268.56,58418.56,9.414240997049786,1412.136149557468,2021-03-19 09:30:00,2021-03-20 20:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T1],,
554,BTCUSDT,BULLISH,58853.47,58565.98,19.26271382230384,-5537.837596774092,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T1],,
555,BTCUSDT,BULLISH,59338.99,58573.75,7.236733046853415,-5537.837596774092,2021-03-20 13:00:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T1],,
551,BTCUSDT,BULLISH,58695.65,57889.11,6.866166088196601,-5537.837596774092,2021-03-20 01:30:00,2021-03-21 00:00:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T1],,
552,BTCUSDT,BULLISH,58808.0,57977.18,6.665508289128926,-5537.837596774092,2021-03-20 09:30:00,2021-03-21 00:00:00,Stop Loss,M30#931b86f4a111 D1 Inertial Flow (Liberated) [T1],,
553,BTCUSDT,BULLISH,58853.47,57977.18,6.319640298045266,-5537.837596774092,2021-03-20 11:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T1],,
556,BTCUSDT,BULLISH,58291.34,57977.18,17.319844048682995,-5441.202206334185,2021-03-20 20:30:00,2021-03-21 00:00:00,Stop Loss,M30#8ba6460b0dfb D1 Inertial Flow (Liberated) [T1],,
548,BTCUSDT,BULLISH,57421.0,57571.0,7.952585277132363,1192.8877915698545,2021-03-19 03:00:00,2021-03-21 02:30:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T1],,
550,BTCUSDT,BULLISH,58383.7,57685.36,7.862051936706239,-5490.3853494794075,2021-03-19 10:00:00,2021-03-21 02:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T1],,
558,BTCUSDT,BULLISH,57175.805,56730.61,11.630139783215283,-5177.680080788525,2021-03-21 04:30:00,2021-03-21 06:00:00,Stop Loss,H1#2e5bf7f29d88 D1 Inertial Flow (Liberated) [T2],,
557,BTCUSDT,BULLISH,57500.61,56482.31,5.084631327495345,-5177.680080788525,2021-03-21 03:00:00,2021-03-21 09:30:00,Stop Loss,M30#823550c8766d D1 Inertial Flow (Liberated) [T1],,
561,BTCUSDT,BULLISH,57215.88,56853.18,13.989871737449118,-5074.126479172754,2021-03-21 15:00:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T1],,
559,BTCUSDT,BULLISH,55558.23,56954.99,6.41716527702321,8963.239772334906,2021-03-21 09:30:00,2021-03-22 00:30:00,Stop Loss,M30#811a62067bd5 D1 Inertial Flow (Liberated) [T1],,
562,BTCUSDT,BULLISH,57371.01,56992.15,13.259212411922661,-5023.385214381027,2021-03-21 18:30:00,2021-03-22 00:30:00,Stop Loss,M30#7fc4b517ce83 D1 Inertial Flow (Liberated) [T1],,
560,BTCUSDT,BULLISH,56296.4,56446.4,11.597738289805331,1739.6607434707996,2021-03-21 13:00:00,2021-03-22 01:00:00,Stop Loss,M30#7092f848274f D1 Inertial Flow (Liberated) [T1],,
564,BTCUSDT,BULLISH,57887.77,57075.95,6.257766952520604,-5080.1803673952745,2021-03-22 10:00:00,2021-03-22 12:30:00,Stop Loss,M30#c9816609bf0d D1 Inertial Flow (Liberated) [T1],,
563,BTCUSDT,BULLISH,57212.69,56025.62,4.231751467378527,-5023.385214381027,2021-03-22 00:00:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T1],,
565,BTCUSDT,BULLISH,58087.65,57693.21,12.623326010489508,-4979.144711577511,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T1],,
566,BTCUSDT,BULLISH,59089.45,58510.3,8.511358481329165,-4929.353264461736,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T1],,
567,BTCUSDT,BULLISH,59089.45,58510.3,8.511358481329165,-4929.353264461736,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T1],,
570,BTCUSDT,BULLISH,59360.61,59126.39,20.624909056325155,-4830.766199172502,2021-04-03 02:30:00,2021-04-03 08:30:00,Stop Loss,M30#5034f02dcca1 D1 Inertial Flow (Liberated) [T1],,
571,BTCUSDT,BULLISH,59491.39,59122.99,13.112828987981766,-4830.766199172502,2021-04-03 05:00:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T1],,
572,BTCUSDT,BULLISH,59488.01,59172.99,15.334792074066533,-4830.766199172502,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T1],,
573,BTCUSDT,BULLISH,59605.9,58913.87,6.771156182820593,-4685.843213197327,2021-04-03 10:00:00,2021-04-03 15:30:00,Stop Loss,M30#2786823cea7d D1 Inertial Flow (Liberated) [T1],,
569,BTCUSDT,BULLISH,59196.24,58675.02,9.268190397859811,-4830.766199172502,2021-04-03 00:00:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T1],,
568,BTCUSDT,BULLISH,58905.01,58554.1,13.766396509567848,-4830.766199172502,2021-04-02 23:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T1],,
576,BTCUSDT,BULLISH,57674.33,57265.21,11.102780252937709,-4542.369457081904,2021-04-04 09:30:00,2021-04-04 11:30:00,Stop Loss,M30#e6023f67393f D1 Inertial Flow (Liberated) [T1],,
575,BTCUSDT,BULLISH,57496.56,57190.79,14.855510537599999,-4542.369457081904,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T1],,
577,BTCUSDT,BULLISH,57761.47,57143.88,7.2078920771713255,-4451.522067940266,2021-04-04 15:30:00,2021-04-05 05:00:00,Stop Loss,M30#225f3ca8c0ea D1 Inertial Flow (Liberated) [T1],,
579,BTCUSDT,BULLISH,58947.96,58554.6,11.20349513743354,-4407.006847260864,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T1],,
580,BTCUSDT,BULLISH,59082.46,58554.6,8.34881757901879,-4407.006847260864,2021-04-06 01:00:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T1],,
578,BTCUSDT,BULLISH,57580.11,57730.11,5.756955294197139,863.5432941295709,2021-04-05 10:30:00,2021-04-06 14:00:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T1],,
581,BTCUSDT,BULLISH,58767.72,58263.44,8.564421968580266,-4318.866710315647,2021-04-06 12:00:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T1],,
582,BTCUSDT,BULLISH,58002.51,57279.01,5.969408030844018,-4318.866710315647,2021-04-06 14:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T1],,
574,BTCUSDT,BULLISH,57058.68,57208.68,8.972758883300259,1345.9138324950388,2021-04-04 02:00:00,2021-04-07 09:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T1],,
585,BTCUSDT,BULLISH,58004.37,57394.99,6.959737452903931,-4241.12480905063,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T1],,
586,BTCUSDT,BULLISH,58072.31,57220.86,4.9810614939816125,-4241.12480905063,2021-04-07 05:30:00,2021-04-07 09:00:00,Stop Loss,M30#e608a870bd08 D1 Inertial Flow (Liberated) [T1],,
583,BTCUSDT,BULLISH,57290.53,56749.2,7.914420919132086,-4284.313476153786,2021-04-07 01:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T1],,
