ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
354,BTCUSDT,BULLISH,56686.85,56229.56,4.911199702881122,-2245.8425121305127,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
356,BTCUSDT,BULLISH,56429.56,56229.56,11.229212560652563,-2245.8425121305127,2021-03-12 05:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
357,BTCUSDT,BULLISH,56083.22,56233.22,1.8878715543670868,283.180733155063,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
358,BTCUSDT,BULLISH,56260.825,58401.81,3.1050210402962057,6647.803471958574,2021-03-13 01:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
359,BTCUSDT,BULLISH,57291.03,60568.94,2.9702997727278646,9736.375328022405,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
360,BTCUSDT,BULLISH,59605.21,59405.21,11.72570416048979,-2345.140832097958,2021-03-14 11:00:00,2021-03-14 16:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
361,BTCUSDT,BULLISH,59784.75,59584.75,11.608447118884891,-2321.6894237769784,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
362,BTCUSDT,BULLISH,59611.095,58837.12,2.969698671842389,-2298.4725295392086,2021-03-15 05:30:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
363,BTCUSDT,BULLISH,57337.16,57137.16,11.377439021219082,-2275.4878042438163,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
364,BTCUSDT,BULLISH,55320.93,55120.93,11.377439021219082,-2275.4878042438163,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
365,BTCUSDT,BULLISH,55753.15,55553.15,11.1498902407947,-2229.97804815894,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
366,BTCUSDT,BULLISH,55585.42,55385.42,11.038391338386754,-2207.678267677351,2021-03-15 23:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
367,BTCUSDT,BULLISH,55369.99,55169.99,10.928007425002889,-2185.6014850005777,2021-03-16 17:00:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
369,BTCUSDT,BULLISH,56283.68,56083.68,10.818727350752859,-2163.7454701505717,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
370,BTCUSDT,BULLISH,55906.825,55110.49,2.717129688071696,-2163.7454701505717,2021-03-17 02:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
371,BTCUSDT,BULLISH,55515.47,54945.56,3.758677713058295,-2142.108015449066,2021-03-17 03:30:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
368,BTCUSDT,BULLISH,55885.38,58096.87,1.232741845883774,2726.196264753514,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
372,BTCUSDT,BULLISH,55862.73,58096.87,1.7718282410381443,3958.5123464329586,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
373,BTCUSDT,BULLISH,58224.06,58374.06,3.9956768009167685,599.3515201375153,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
377,BTCUSDT,BULLISH,58765.98,58565.98,10.859450409531545,-2171.890081906309,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
378,BTCUSDT,BULLISH,58773.75,58573.75,10.859450409531545,-2171.890081906309,2021-03-20 13:30:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
374,BTCUSDT,BULLISH,58134.53,58284.53,4.835340921936723,725.3011382905084,2021-03-19 13:30:00,2021-03-20 20:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
376,BTCUSDT,BULLISH,58089.11,58239.11,10.859450409531545,1628.917561429732,2021-03-20 05:30:00,2021-03-20 20:30:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
375,BTCUSDT,BULLISH,57885.36,58035.36,10.859450409531545,1628.917561429732,2021-03-20 00:00:00,2021-03-21 00:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
379,BTCUSDT,BULLISH,58515.325,57977.18,4.03588267456972,-2171.890081906309,2021-03-20 20:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
380,BTCUSDT,BULLISH,57053.18,56853.18,10.732823710303098,-2146.5647420606197,2021-03-21 15:30:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
381,BTCUSDT,BULLISH,56719.155,56025.62,3.06415551434322,-2125.0990946400134,2021-03-22 00:30:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
382,BTCUSDT,BULLISH,57990.43,57693.21,7.078420374448573,-2103.848103693613,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
383,BTCUSDT,BULLISH,58899.875,58510.3,5.346363659517918,-2082.809622656677,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
384,BTCUSDT,BULLISH,58710.3,58510.3,10.414048113283386,-2082.809622656677,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
385,BTCUSDT,BULLISH,59407.19,59122.99,7.1821021470918796,-2041.1534302035436,2021-04-03 06:30:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
386,BTCUSDT,BULLISH,59372.99,59172.99,10.205767151017717,-2041.1534302035434,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
387,BTCUSDT,BULLISH,58875.02,58675.02,10.205767151017717,-2041.1534302035434,2021-04-03 08:30:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
388,BTCUSDT,BULLISH,58754.1,58554.1,10.001651807997364,-2000.3303615994728,2021-04-03 16:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
389,BTCUSDT,BULLISH,57390.79,57190.79,9.799577618407213,-1959.9155236814427,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
390,BTCUSDT,BULLISH,58754.6,58554.6,9.70158184222314,-1940.316368444628,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
391,BTCUSDT,BULLISH,58918.53,58554.6,5.3315647746671795,-1940.316368444628,2021-04-06 01:30:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
392,BTCUSDT,BULLISH,58463.44,58263.44,9.507550205378678,-1901.5100410757354,2021-04-06 13:30:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
393,BTCUSDT,BULLISH,57479.01,57279.01,9.412474703324893,-1882.4949406649787,2021-04-07 01:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
394,BTCUSDT,BULLISH,57799.68,57394.99,4.605179251422862,-1863.6699912583288,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
395,BTCUSDT,BULLISH,57119.865,56749.2,5.027909274569556,-1863.6699912583288,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
396,BTCUSDT,BULLISH,57014.6,56814.6,9.318349956291645,-1863.669991258329,2021-04-07 09:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
397,BTCUSDT,BULLISH,56752.44,56552.44,9.225166456728727,-1845.0332913457455,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
399,BTCUSDT,BULLISH,57728.04,57528.04,8.946547793035606,-1789.3095586071213,2021-04-08 18:00:00,2021-04-08 21:00:00,Stop Loss,M30#88baa7c21e4a D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
400,BTCUSDT,BULLISH,57944.0,57744.0,8.857082315105252,-1771.4164630210505,2021-04-09 06:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
405,BTCUSDT,BULLISH,58346.2,58146.2,8.768511491954198,-1753.7022983908396,2021-04-09 20:30:00,2021-04-09 22:00:00,Stop Loss,M30#1468c3432227 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
404,BTCUSDT,BULLISH,58129.71,57929.71,8.768511491954198,-1753.7022983908396,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
398,BTCUSDT,BULLISH,56643.08,59797.48,5.069870961967302,15992.400962429665,2021-04-08 12:00:00,2021-04-10 04:00:00,Stop Loss,H1#f82fa7ba4f24 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
401,BTCUSDT,BULLISH,57822.35,59797.48,5.6432509175566805,11146.154184793753,2021-04-09 07:00:00,2021-04-10 04:00:00,Stop Loss,H1#84d82b54d12a D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
402,BTCUSDT,BULLISH,58122.26,59797.48,3.2263863460414504,5404.906934615562,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
403,BTCUSDT,BULLISH,57949.905,59797.48,4.872816511457106,9002.893966155385,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#b8977e52f070 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
406,BTCUSDT,BULLISH,58155.509999999995,59797.48,7.793525541552003,12796.735133462209,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
407,BTCUSDT,BULLISH,59575.72,59725.72,6.384947398209316,957.7421097313974,2021-04-11 17:00:00,2021-04-12 09:30:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
409,BTCUSDT,BULLISH,59617.77,59767.77,11.310295821187944,1696.5443731781916,2021-04-11 22:00:00,2021-04-12 09:30:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
408,BTCUSDT,BULLISH,59751.494999999995,59500.0,8.994449846866264,-2262.059164237589,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
410,BTCUSDT,BULLISH,59821.66,59525.5,7.637963142347252,-2262.059164237589,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
411,BTCUSDT,BULLISH,59867.945,59586.89,8.048457292122846,-2262.059164237589,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
412,BTCUSDT,BULLISH,60118.41,59586.89,4.255830757521018,-2262.059164237589,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
413,BTCUSDT,BULLISH,59770.59,59570.59,11.310295821187944,-2262.059164237589,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#b6536bf0a2e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
414,BTCUSDT,BULLISH,59786.89,59586.89,11.310295821187944,-2262.059164237589,2021-04-12 09:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
415,BTCUSDT,BULLISH,62785.34,62935.34,10.76439239606215,1614.6588594093223,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
416,BTCUSDT,BULLISH,63405.399999999994,63099.42,7.036010455626049,-2152.8784792124297,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,H1#272f514ae13b D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
417,BTCUSDT,BULLISH,63299.42,63099.42,10.76439239606215,-2152.8784792124297,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
418,BTCUSDT,BULLISH,63105.56,63255.56,10.76439239606215,1614.6588594093223,2021-04-14 09:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
419,BTCUSDT,BULLISH,63015.49,62568.56,4.8170372971436874,-2152.8784792124297,2021-04-14 14:00:00,2021-04-14 15:30:00,Stop Loss,H1#6a2d3ea1a46c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
420,BTCUSDT,BULLISH,62506.8,62306.8,10.602926510121216,-2120.5853020242434,2021-04-15 10:00:00,2021-04-15 10:30:00,Stop Loss,M30#5628a93001cb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
421,BTCUSDT,BULLISH,62461.25,62261.25,10.496897245020005,-2099.379449004001,2021-04-15 17:30:00,2021-04-16 04:30:00,Stop Loss,M30#d07f9db46d30 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
422,BTCUSDT,BULLISH,62740.880000000005,62494.64,8.525745000828282,-2099.379449004001,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
424,BTCUSDT,BULLISH,60359.66,60159.66,10.286959300119607,-2057.3918600239213,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
426,BTCUSDT,BULLISH,61768.259999999995,61459.03,6.586741071124111,-2036.817941423682,2021-04-16 20:00:00,2021-04-16 23:30:00,Stop Loss,H1#dfb704b95911 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
427,BTCUSDT,BULLISH,61376.3,61176.3,10.082248810047226,-2016.449762009445,2021-04-17 10:30:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
423,BTCUSDT,BULLISH,60405.575,60555.575,2.9628552337271015,444.4282850590652,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
425,BTCUSDT,BULLISH,60168.55,60318.55,4.498309596221679,674.7464394332519,2021-04-16 11:00:00,2021-04-17 15:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
428,BTCUSDT,BULLISH,60039.865000000005,59711.18,6.107601538355093,-2007.4770116342738,2021-04-17 16:00:00,2021-04-17 17:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T2],b813c545d13a,H4
429,BTCUSDT,BULLISH,56507.7,56307.7,9.937011207589656,-1987.402241517931,2021-04-19 10:00:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
430,BTCUSDT,BULLISH,55314.535,54959.07,5.535082832635367,-1967.5282191027516,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
431,BTCUSDT,BULLISH,54929.98,54729.98,9.73926468455862,-1947.852936911724,2021-04-20 15:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
432,BTCUSDT,BULLISH,55840.095,55148.87,2.789792625473053,-1928.374407542607,2021-04-21 00:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
433,BTCUSDT,BULLISH,55049.99,54849.99,9.641872037713036,-1928.374407542607,2021-04-21 04:00:00,2021-04-21 08:00:00,Stop Loss,M30#f428938d737f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
434,BTCUSDT,BULLISH,54566.845,54716.845,2.139836064328184,320.9754096492276,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
435,BTCUSDT,BULLISH,55057.56,54356.02,2.6937978153658415,-1889.8069193917547,2021-04-21 20:00:00,2021-04-21 22:30:00,Stop Loss,H1#16e2c769a443 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
436,BTCUSDT,BULLISH,53883.69,53683.69,9.465083367441235,-1893.0166734882469,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,H1
437,BTCUSDT,BULLISH,53858.64,53658.64,9.465083367441235,-1893.0166734882469,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
438,BTCUSDT,BULLISH,53505.17,53305.17,9.181291354122823,-1836.2582708245648,2021-04-22 08:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
439,BTCUSDT,BULLISH,53991.905,53461.54,3.4276313258158546,-1817.8956881163188,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
442,BTCUSDT,BEARISH,56938.6,57138.6,8.998583656175779,-1799.7167312351557,2021-05-02 10:00:00,2021-05-02 11:30:00,Stop Loss,M30#8f4d268f8bff D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
443,BTCUSDT,BEARISH,57158.17,57358.17,8.908597819614021,-1781.7195639228044,2021-05-02 21:00:00,2021-05-03 00:00:00,Stop Loss,M30#963dc1fc6915 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
444,BTCUSDT,BEARISH,57056.39,57256.39,8.908597819614021,-1781.7195639228044,2021-05-02 21:30:00,2021-05-03 00:00:00,Stop Loss,M30#4637429c7f77 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
440,BTCUSDT,BEARISH,57399.06,58046.83,2.778326769123523,-1799.7167312351557,2021-05-02 00:00:00,2021-05-03 01:30:00,Stop Loss,H4#b13edfda2b03 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
441,BTCUSDT,BEARISH,57656.465,58036.34,4.737655100322884,-1799.7167312351557,2021-05-02 03:00:00,2021-05-03 01:30:00,Stop Loss,H1#b67fab3abf3a D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
445,BTCUSDT,BEARISH,58668.785,56518.69,4.539843205913841,9761.094177819325,2021-05-03 13:00:00,2021-05-04 00:30:00,Stop Loss,H1#1d53cf8b01fb D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
446,BTCUSDT,BEARISH,58043.16,56518.69,8.550454190098224,13034.910899179049,2021-05-03 15:30:00,2021-05-04 00:30:00,Stop Loss,M30#5e7aad0ef4f7 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
447,BTCUSDT,BEARISH,58804.595,59216.11,4.7095510219302605,-1938.0508887896285,2021-05-08 15:00:00,2021-05-08 18:00:00,Stop Loss,H1#3f651739e10c D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
448,BTCUSDT,BEARISH,59258.91,59458.91,9.690254443948142,-1938.0508887896283,2021-05-08 18:00:00,2021-05-08 20:00:00,Stop Loss,M30#1bbd6abedf06 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
449,BTCUSDT,BEARISH,58108.175,57958.175,6.249205794238261,937.3808691357391,2021-05-09 11:00:00,2021-05-09 20:00:00,Stop Loss,H1#8c077f3ad641 D1 Inertial Flow (Liberated) [T2],637301e1a0e2,H1
451,BTCUSDT,BEARISH,57707.53,57907.53,9.496449355069181,-1899.2898710138363,2021-05-09 20:00:00,2021-05-09 20:00:00,Stop Loss,M30#c18c8ebe81a0 D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
450,BTCUSDT,BEARISH,57660.76,59297.42,1.1604669699350143,-1899.289871013836,2021-05-09 16:00:00,2021-05-10 03:00:00,Stop Loss,H4#b17f3cb2c86d D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
452,BTCUSDT,BEARISH,58255.99,58455.99,9.353389411424581,-1870.6778822849162,2021-05-10 12:00:00,2021-05-10 16:00:00,Stop Loss,M30#d0198e994cfd D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
453,BTCUSDT,BEARISH,58168.62,56290.29,1.2813476552197134,2406.7937412288466,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,H4#b1e0b4809041 D1 Inertial Flow (Liberated) [T1],637301e1a0e2,H4
454,BTCUSDT,BEARISH,58484.26,56290.29,9.353389411424581,20521.0557669832,2021-05-10 16:00:00,2021-05-11 00:00:00,Stop Loss,M30#46202e35090b D1 Inertial Flow (Liberated) [T3],637301e1a0e2,M30
455,BTCUSDT,BEARISH,56574.22,53971.5,5.02984580826573,13091.280282089387,2021-05-12 14:00:00,2021-05-12 22:00:00,Stop Loss,H1#abfe7112fb83 D1 Inertial Flow (Liberated) [T2],2d16543351ad,H1
456,BTCUSDT,BEARISH,55276.56,53971.5,0.7605544323363812,992.5691674649158,2021-05-12 16:00:00,2021-05-12 22:00:00,Stop Loss,H4#a49b347cf890 D1 Inertial Flow (Liberated) [T1],2d16543351ad,H4
457,BTCUSDT,BEARISH,34560.97,34846.95,7.770082149240374,-2222.0880930397307,2021-05-30 00:00:00,2021-05-30 03:30:00,Stop Loss,H1#7a2c1b41f346 D1 Inertial Flow (Liberated) [T2],b5073c8f4538,H1
458,BTCUSDT,BULLISH,38596.99,38396.99,10.999336060546668,-2199.8672121093337,2021-06-03 12:00:00,2021-06-03 13:30:00,Stop Loss,M30#a04d1ee09934 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
459,BTCUSDT,BULLISH,38713.555,38346.06,5.926253527226832,-2177.86853998824,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,H1#120b4dff32b2 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
460,BTCUSDT,BULLISH,38762.13,38562.13,10.889342699941201,-2177.86853998824,2021-06-04 00:00:00,2021-06-04 01:00:00,Stop Loss,M30#d5072e842df5 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
461,BTCUSDT,BULLISH,38120.045,37106.48,2.1487211377546096,-2177.86853998824,2021-06-04 01:00:00,2021-06-04 05:00:00,Stop Loss,H1#7b11a9fc0630 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
462,BTCUSDT,BULLISH,35803.63,35953.63,10.562662418942967,1584.399362841445,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
463,BTCUSDT,BULLISH,37539.020000000004,37214.07,6.501100119367795,-2112.5324837885933,2021-06-05 08:00:00,2021-06-05 09:30:00,Stop Loss,H1#50050b6c3fac D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
464,BTCUSDT,BULLISH,35645.31,35445.31,10.53625576289561,-2107.251152579122,2021-06-05 20:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
466,BTCUSDT,BULLISH,36159.24,35554.77,3.4512525701082377,-2086.1786410533305,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Inertial Flow (Liberated) [T1],4b7fa0aeaf7f,H4
469,BTCUSDT,BULLISH,36337.24,36137.24,10.326584273213987,-2065.3168546427974,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
470,BTCUSDT,BULLISH,35970.01,35770.01,10.326584273213987,-2065.3168546427974,2021-06-07 14:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
465,BTCUSDT,BULLISH,35402.005,34765.2,3.2760085757073667,-2086.1786410533305,2021-06-06 22:30:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
467,BTCUSDT,BULLISH,35766.0,35350.01,5.014973054768962,-2086.1786410533305,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Inertial Flow (Liberated) [T2],4b7fa0aeaf7f,H1
468,BTCUSDT,BULLISH,35550.01,35350.01,10.430893205266653,-2086.1786410533305,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Inertial Flow (Liberated) [T3],4b7fa0aeaf7f,M30
