ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
579,BTCUSDT,BEARISH,38150.01,38350.01,5.047064282205618,-1009.4128564411235,2022-01-30 04:30:00,2022-01-30 08:00:00,Stop Loss,M30#4655db6f6682 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
584,BTCUSDT,BEARISH,37274.01,37474.01,4.946122996561506,-989.2245993123013,2022-01-31 12:00:00,2022-01-31 14:30:00,Stop Loss,M30#bbd3cd086570 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
581,BTCUSDT,BEARISH,38047.47,38373.57,3.033500764527156,-989.2245993123012,2022-01-30 16:00:00,2022-01-31 16:30:00,Stop Loss,H1#80fdf878e5ab D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
582,BTCUSDT,BEARISH,38095.46,38295.46,4.946122996561506,-989.2245993123013,2022-01-30 23:00:00,2022-01-31 16:30:00,Stop Loss,M30#797b562c6b08 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
583,BTCUSDT,BEARISH,37740.365000000005,38175.0,2.275989276777786,-989.2245993123012,2022-01-31 00:00:00,2022-01-31 16:30:00,Stop Loss,H1#009e126c61a8 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
580,BTCUSDT,BEARISH,38159.005000000005,38428.0,3.6774832220387674,-989.2245993123012,2022-01-30 10:30:00,2022-01-31 17:00:00,Stop Loss,H1#bd06b7671f92 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
585,BTCUSDT,BEARISH,38528.06,38728.06,4.698816846733429,-939.7633693466857,2022-02-01 03:00:00,2022-02-01 09:00:00,Stop Loss,M30#143872103f25 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
588,BTCUSDT,BEARISH,38576.82,38776.82,4.651828678266094,-930.3657356532188,2022-02-01 12:00:00,2022-02-01 13:00:00,Stop Loss,M30#129134b9cfd4 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
586,BTCUSDT,BEARISH,38918.41,39118.41,4.698816846733429,-939.7633693466857,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#18592fca3787 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
587,BTCUSDT,BEARISH,38918.41,39118.41,4.698816846733429,-939.7633693466857,2022-02-01 09:00:00,2022-02-01 16:30:00,Stop Loss,M30#7b67007bae81 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
596,BTCUSDT,BEARISH,36810.65,37010.65,4.511334054548764,-902.2668109097528,2022-02-03 21:00:00,2022-02-03 21:30:00,Stop Loss,M30#752c61b87fe0 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
591,BTCUSDT,BEARISH,36967.85,37167.85,4.511334054548764,-902.2668109097528,2022-02-03 01:30:00,2022-02-03 23:30:00,Stop Loss,M30#b7e2671e02fb D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
592,BTCUSDT,BEARISH,36912.035,37192.97,3.2116568277706956,-902.2668109097528,2022-02-03 03:00:00,2022-02-03 23:30:00,Stop Loss,H1#44b5aecd4e6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
593,BTCUSDT,BEARISH,36978.92,37249.98,3.3286608533525284,-902.2668109097528,2022-02-03 09:00:00,2022-02-03 23:30:00,Stop Loss,H1#f18cb4a733f3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
594,BTCUSDT,BEARISH,37049.98,37249.98,4.511334054548764,-902.2668109097528,2022-02-03 16:00:00,2022-02-03 23:30:00,Stop Loss,M30#3c3dc451e687 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
595,BTCUSDT,BEARISH,36772.565,37076.56,2.9680317469358597,-902.2668109097528,2022-02-03 21:00:00,2022-02-03 23:30:00,Stop Loss,H1#3b85faea9d5b D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
597,BTCUSDT,BEARISH,37218.880000000005,37738.91,1.7176781008800592,-893.2441428006553,2022-02-03 23:30:00,2022-02-04 06:00:00,Stop Loss,H1#90a52bbf6f2c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
589,BTCUSDT,BEARISH,38594.21000000001,38444.21000000001,2.443842933125027,366.5764399687541,2022-02-02 12:00:00,2022-02-04 15:00:00,Stop Loss,H1#16d092377379 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
590,BTCUSDT,BEARISH,37419.51,38673.75,0.7193733343775947,-902.2668109097528,2022-02-02 20:00:00,2022-02-04 15:00:00,Stop Loss,H4#9f7b3cff7b47 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
598,BTCUSDT,BEARISH,41630.0,41830.0,4.169207285588754,-833.8414571177507,2022-02-06 12:00:00,2022-02-06 13:00:00,Stop Loss,M30#567b52947f95 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
599,BTCUSDT,BEARISH,41713.52,41913.52,4.169207285588754,-833.8414571177507,2022-02-06 13:00:00,2022-02-06 14:30:00,Stop Loss,M30#05f07878a809 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
600,BTCUSDT,BEARISH,42909.99,43109.99,4.085823139876978,-817.1646279753955,2022-02-07 03:30:00,2022-02-07 14:30:00,Stop Loss,H1#159918d52fc6 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H1
601,BTCUSDT,BEARISH,43050.09,43475.74,1.9198041300960713,-817.1646279753955,2022-02-07 05:00:00,2022-02-07 15:30:00,Stop Loss,H1#3a7aa42e0a08 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
602,BTCUSDT,BEARISH,43978.64,44178.64,4.004106677079439,-800.8213354158878,2022-02-08 12:00:00,2022-02-08 20:30:00,Stop Loss,M30#2a8611b43495 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
603,BTCUSDT,BEARISH,45121.9,44971.9,3.964065610308644,594.6098415462966,2022-02-10 11:30:00,2022-02-10 15:00:00,Stop Loss,M30#ce7ac7922ad0 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
604,BTCUSDT,BEARISH,44932.03,45132.03,3.964065610308644,-792.8131220617288,2022-02-10 13:30:00,2022-02-10 15:00:00,Stop Loss,M30#e064f84490ca D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
605,BTCUSDT,BEARISH,43387.49,43587.49,3.954155446282872,-790.8310892565744,2022-02-11 07:30:00,2022-02-11 09:00:00,Stop Loss,M30#b5d58023b18c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
606,BTCUSDT,BEARISH,42441.01,42641.01,3.914613891820043,-782.9227783640085,2022-02-12 03:00:00,2022-02-12 16:30:00,Stop Loss,M30#95a009908e16 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
607,BTCUSDT,BEARISH,42362.0,42562.0,3.914613891820043,-782.9227783640085,2022-02-12 08:30:00,2022-02-12 16:30:00,Stop Loss,M30#e78bc218127c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
608,BTCUSDT,BEARISH,42385.66,42585.66,3.914613891820043,-782.9227783640085,2022-02-12 16:00:00,2022-02-12 16:30:00,Stop Loss,M30#a8c2b3850b3c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
609,BTCUSDT,BEARISH,42725.35,42925.35,3.914613891820043,-782.9227783640085,2022-02-12 16:30:00,2022-02-12 18:00:00,Stop Loss,M30#b381b9917f49 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
610,BTCUSDT,BEARISH,42292.33,42492.33,3.758029336147241,-751.6058672294482,2022-02-13 20:00:00,2022-02-14 12:30:00,Stop Loss,M30#71a51f0081d5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
611,BTCUSDT,BEARISH,42197.255,42553.38,2.110511385691676,-751.6058672294482,2022-02-14 06:30:00,2022-02-14 12:30:00,Stop Loss,H1#e3427087343f D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
612,BTCUSDT,BEARISH,42353.38,42553.38,3.758029336147241,-751.6058672294482,2022-02-14 07:30:00,2022-02-14 12:30:00,Stop Loss,M30#b2511057574b D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
613,BTCUSDT,BEARISH,42713.59,42913.59,3.645288456062824,-729.0576912125648,2022-02-14 22:00:00,2022-02-15 01:30:00,Stop Loss,M30#5637a0b0e467 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
616,BTCUSDT,BEARISH,43564.79,43764.79,3.645288456062824,-729.0576912125648,2022-02-15 01:30:00,2022-02-15 04:00:00,Stop Loss,M30#725d2634b27f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
615,BTCUSDT,BEARISH,43150.91,43848.87,1.0445551195090919,-729.0576912125648,2022-02-15 01:30:00,2022-02-15 08:00:00,Stop Loss,H1#bae8acece61d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
614,BTCUSDT,BEARISH,43611.34,43929.28,2.293066903228784,-729.0576912125649,2022-02-15 01:30:00,2022-02-15 08:30:00,Stop Loss,H1#af7f54a1936c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
617,BTCUSDT,BEARISH,44245.8,39284.9,3.4994769178203105,17360.55504161478,2022-02-16 11:00:00,2022-02-21 01:30:00,Stop Loss,M30#5822afffaa33 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
619,BTCUSDT,BEARISH,38919.65,39389.9,1.8575245805001805,-873.5009339802099,2022-03-07 13:30:00,2022-03-07 16:00:00,Stop Loss,H1#9f232995e226 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
620,BTCUSDT,BEARISH,39130.0,39330.0,4.36750466990105,-873.5009339802099,2022-03-07 13:30:00,2022-03-07 16:00:00,Stop Loss,M30#d01e10bf7981 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
621,BTCUSDT,BEARISH,39261.1,39461.1,4.36750466990105,-873.5009339802099,2022-03-07 14:00:00,2022-03-07 16:00:00,Stop Loss,M30#06a75f9cca17 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
623,BTCUSDT,BEARISH,38862.5,39062.5,4.2364795298040185,-847.2959059608037,2022-03-08 14:00:00,2022-03-08 14:30:00,Stop Loss,M30#e934288d42dd D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
622,BTCUSDT,BEARISH,39044.9,39244.9,4.2364795298040185,-847.2959059608037,2022-03-08 12:00:00,2022-03-08 18:00:00,Stop Loss,M30#b897ceeffabc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
618,BTCUSDT,BEARISH,38330.9,39569.6,0.7051755340116347,-873.5009339802099,2022-03-07 00:00:00,2022-03-09 03:00:00,Stop Loss,H4#e973e26fec09 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
624,BTCUSDT,BULLISH,38443.1,38243.1,4.108074892508928,-821.6149785017857,2022-03-14 06:00:00,2022-03-15 07:00:00,Stop Loss,M30#2554d45accf7 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
625,BTCUSDT,BULLISH,38443.1,38243.1,4.108074892508928,-821.6149785017857,2022-03-14 18:30:00,2022-03-15 07:00:00,Stop Loss,H1#dd37b8b4e62c D1 Inertial Flow (Liberated) [T3],0983680a617b,H1
626,BTCUSDT,BULLISH,38262.65,39782.8,1.8773334365401186,2853.8284235564643,2022-03-15 07:00:00,2022-03-16 02:00:00,Stop Loss,H1#0c4bc3037592 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
627,BTCUSDT,BULLISH,38497.8,40129.1,2.3011794196391726,3753.9139872573724,2022-03-15 13:30:00,2022-03-18 11:30:00,Stop Loss,H1#766a7e216c03 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
628,BTCUSDT,BULLISH,41929.9,41729.9,4.356300515199441,-871.2601030398882,2022-04-11 09:00:00,2022-04-11 09:30:00,Stop Loss,M30#66c02641c8dd D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
629,BTCUSDT,BULLISH,40160.649999999994,39932.1,3.773999133710373,-862.5475020094892,2022-04-12 13:30:00,2022-04-12 14:00:00,Stop Loss,H1#ec66ad467d5a D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
634,BTCUSDT,BULLISH,41195.05,40929.8,3.2193101865764158,-853.9220269893942,2022-04-14 01:00:00,2022-04-14 10:30:00,Stop Loss,H1#f5ffdc14a3f6 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
633,BTCUSDT,BULLISH,40988.9,40788.9,4.269610134946972,-853.9220269893943,2022-04-13 20:00:00,2022-04-14 13:30:00,Stop Loss,M30#952e41e65056 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
632,BTCUSDT,BULLISH,39912.45,40062.45,1.9791911623349174,296.8786743502376,2022-04-13 13:00:00,2022-04-14 15:30:00,Stop Loss,H1#ba375b0bea39 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
631,BTCUSDT,BULLISH,39618.5,39768.5,4.269610134946972,640.4415202420458,2022-04-13 12:00:00,2022-04-14 16:30:00,Stop Loss,M30#cca140fd2123 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
637,BTCUSDT,BULLISH,40090.9,39890.9,4.231083941977647,-846.2167883955294,2022-04-15 10:00:00,2022-04-15 14:00:00,Stop Loss,M30#8202b47a2a1e D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
639,BTCUSDT,BULLISH,40283.6,40083.6,4.188773102557871,-837.7546205115742,2022-04-16 09:30:00,2022-04-16 15:00:00,Stop Loss,M30#3afdffbe7585 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
640,BTCUSDT,BULLISH,40313.4,40113.4,4.188773102557871,-837.7546205115742,2022-04-16 10:00:00,2022-04-16 15:00:00,Stop Loss,M30#1db33b8670ca D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
643,BTCUSDT,BULLISH,40267.1,40067.1,4.104997640506713,-820.9995281013425,2022-04-17 13:30:00,2022-04-17 17:30:00,Stop Loss,M30#a57605f5d105 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
638,BTCUSDT,BULLISH,39975.6,39775.6,4.188773102557871,-837.7546205115742,2022-04-15 14:30:00,2022-04-17 18:00:00,Stop Loss,M30#106c97867227 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
641,BTCUSDT,BULLISH,40361.0,39839.8,1.575210146011794,-820.9995281013424,2022-04-17 08:00:00,2022-04-17 18:00:00,Stop Loss,H4#24af81cdc17e D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
642,BTCUSDT,BULLISH,40244.9,39943.9,2.7275731830609384,-820.9995281013424,2022-04-17 13:30:00,2022-04-17 18:00:00,Stop Loss,H1#0a3d976a3457 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
644,BTCUSDT,BULLISH,40039.8,39839.8,4.104997640506713,-820.9995281013425,2022-04-17 17:30:00,2022-04-17 18:00:00,Stop Loss,M30#ee42e7c46d20 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
635,BTCUSDT,BULLISH,39822.9,39622.9,4.231083941977647,-846.2167883955294,2022-04-15 00:30:00,2022-04-17 23:00:00,Stop Loss,M30#26ce85f0ef58 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
636,BTCUSDT,BULLISH,39955.1,39755.1,4.231083941977647,-846.2167883955294,2022-04-15 07:30:00,2022-04-17 23:00:00,Stop Loss,M30#03692754a899 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
645,BTCUSDT,BULLISH,39822.9,39622.9,4.063947664101645,-812.7895328203291,2022-04-17 18:00:00,2022-04-17 23:00:00,Stop Loss,H1#39d6bd71f572 D1 Inertial Flow (Liberated) [T3],0983680a617b,H1
630,BTCUSDT,BULLISH,40112.0,39497.7,1.3900732980455646,-853.9220269893943,2022-04-13 12:00:00,2022-04-18 04:00:00,Stop Loss,H4#f8bbad432551 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
646,BTCUSDT,BULLISH,39186.0,40876.2,3.7309527470308264,6306.056333031492,2022-04-18 16:30:00,2022-04-20 18:30:00,Stop Loss,M30#e78523bbedfa D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
648,BTCUSDT,BULLISH,39540.0,39340.0,4.046255563682401,-809.2511127364801,2022-04-23 07:30:00,2022-04-23 23:30:00,Stop Loss,M30#f8a319992171 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
647,BTCUSDT,BULLISH,39314.8,39114.8,4.046255563682401,-809.2511127364801,2022-04-23 04:00:00,2022-04-24 16:30:00,Stop Loss,M30#da00340beff1 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
649,BTCUSDT,BULLISH,38902.100000000006,38651.8,3.2007934542912744,-801.1586016091153,2022-04-24 16:30:00,2022-04-25 00:30:00,Stop Loss,H1#4ace9dddbddd D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
651,BTCUSDT,BULLISH,37934.3,37709.4,3.4906825454230956,-785.0545044656593,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Inertial Flow (Liberated) [T2],0983680a617b,H1
652,BTCUSDT,BULLISH,37909.4,37709.4,3.9252725223282967,-785.0545044656593,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
650,BTCUSDT,BULLISH,38021.2,38171.2,1.293974788965985,194.09621834489775,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Inertial Flow (Liberated) [T1],0983680a617b,H4
653,BTCUSDT,BULLISH,37626.8,37776.8,3.8467670718817306,577.0150607822596,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Inertial Flow (Liberated) [T3],0983680a617b,M30
660,BTCUSDT,BEARISH,34403.75,34646.9,3.195823677432091,-777.0645271676176,2022-05-08 18:00:00,2022-05-08 18:30:00,Stop Loss,H1#5a4c5816e669 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
661,BTCUSDT,BEARISH,34525.6,34725.6,3.885322635838088,-777.0645271676176,2022-05-08 18:30:00,2022-05-08 19:00:00,Stop Loss,M30#ad4987391b7c D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
654,BTCUSDT,BEARISH,36448.75,31767.7,3.322918653699476,15554.74836389993,2022-05-06 08:00:00,2022-05-09 20:00:00,Stop Loss,H1#cadd36f85581 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
655,BTCUSDT,BEARISH,36340.05,31767.7,2.2684703756170705,10372.240521952717,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,H1#06f1d31e694b D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
656,BTCUSDT,BEARISH,36382.4,31767.7,3.885322635838088,17929.598367602026,2022-05-06 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#40bc0e0eff6d D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
657,BTCUSDT,BEARISH,35993.0,31767.7,3.885322635838088,16416.65373320667,2022-05-07 08:00:00,2022-05-09 20:00:00,Stop Loss,M30#eb1fec53b6a3 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
658,BTCUSDT,BEARISH,36073.1,31767.7,3.885322635838088,16727.868076337294,2022-05-07 15:00:00,2022-05-09 20:00:00,Stop Loss,M30#af4696ed0c45 D1 Inertial Flow (Liberated) [T3],ee8e55323068,M30
659,BTCUSDT,BEARISH,35796.1,31767.7,1.7415161971483863,7015.523848592556,2022-05-07 20:00:00,2022-05-09 20:00:00,Stop Loss,H4#645643600f13 D1 Inertial Flow (Liberated) [T1],ee8e55323068,H4
662,BTCUSDT,BEARISH,33587.899999999994,31767.7,2.7373229210073804,4982.475180817616,2022-05-09 09:00:00,2022-05-09 20:00:00,Stop Loss,H1#74159a06cc72 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
663,BTCUSDT,BEARISH,32983.350000000006,31099.1,2.346397278152135,4421.199071358178,2022-05-09 14:00:00,2022-05-10 01:00:00,Stop Loss,H1#0ba9bed73151 D1 Inertial Flow (Liberated) [T2],ee8e55323068,H1
664,BTCUSDT,BEARISH,31815.3,32015.3,8.478631541309678,-1695.7263082619356,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,H1#4dbc34ac3c7f D1 Inertial Flow (Liberated) [T3],2de9de7fd082,H1
665,BTCUSDT,BEARISH,31815.3,32015.3,8.478631541309678,-1695.7263082619356,2022-05-30 21:00:00,2022-05-30 21:00:00,Stop Loss,M30#226a0966fd50 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
668,BTCUSDT,BEARISH,29732.1,29932.1,8.309058910483483,-1661.8117820966966,2022-06-04 04:00:00,2022-06-04 14:30:00,Stop Loss,M30#5137cd223b26 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
669,BTCUSDT,BEARISH,29723.800000000003,29934.9,7.872154344370952,-1661.8117820966966,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,H1#493798e5e2ef D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
670,BTCUSDT,BEARISH,29734.9,29934.9,8.309058910483483,-1661.8117820966966,2022-06-04 14:00:00,2022-06-04 14:30:00,Stop Loss,M30#824f001c54d2 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
671,BTCUSDT,BEARISH,30056.0,30256.0,8.059787143168979,-1611.9574286337959,2022-06-05 22:00:00,2022-06-06 00:30:00,Stop Loss,M30#0381a2e7a2e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
667,BTCUSDT,BEARISH,30512.35,30814.0,5.509072707099913,-1661.8117820966966,2022-06-03 06:00:00,2022-06-06 01:30:00,Stop Loss,H1#6798cea6398a D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
666,BTCUSDT,BEARISH,31618.9,31468.9,2.6504175153057363,397.56262729586047,2022-06-01 04:00:00,2022-06-06 06:30:00,Stop Loss,H4#f42b65781211 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
672,BTCUSDT,BEARISH,31479.6,31329.6,3.0551820972586787,458.2773145888018,2022-06-06 08:30:00,2022-06-07 19:30:00,Stop Loss,H4#e22397d6221d D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
673,BTCUSDT,BEARISH,31529.8,31379.8,7.915976813997248,1187.3965220995872,2022-06-06 20:00:00,2022-06-07 19:30:00,Stop Loss,M30#9b6aa8b782ee D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
677,BTCUSDT,BEARISH,30300.8,30609.1,5.188621800734146,-1599.6521011663335,2022-06-09 01:00:00,2022-06-09 09:00:00,Stop Loss,H1#0a9a60869640 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
678,BTCUSDT,BEARISH,30409.1,30609.1,7.998260505831667,-1599.6521011663335,2022-06-09 05:00:00,2022-06-09 09:00:00,Stop Loss,M30#cb9c46a33abd D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
674,BTCUSDT,BEARISH,29909.9,23989.7,0.8699353606239087,5150.191321965665,2022-06-07 00:00:00,2022-06-13 16:00:00,Stop Loss,H4#a06ee2fc4554 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
675,BTCUSDT,BEARISH,30538.65,23989.7,1.3291318161436028,8704.417807333648,2022-06-07 19:30:00,2022-06-13 16:00:00,Stop Loss,H4#796ee9cac978 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H4
676,BTCUSDT,BEARISH,31510.7,23989.7,7.998260505831667,60154.91726435997,2022-06-07 20:00:00,2022-06-13 16:00:00,Stop Loss,M30#6f2500bc087b D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
679,BTCUSDT,BEARISH,30127.6,23989.7,2.8518447501237123,17504.33789178433,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
680,BTCUSDT,BEARISH,30217.9,23989.7,5.022938350346088,31283.864633625508,2022-06-09 21:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
681,BTCUSDT,BEARISH,30118.9,23989.7,6.029457919780795,36955.75348192045,2022-06-10 00:00:00,2022-06-13 16:00:00,Stop Loss,H1#f09012d0c685 D1 Inertial Flow (Liberated) [T2],2de9de7fd082,H1
682,BTCUSDT,BEARISH,30330.0,23989.7,7.838295295715033,49697.14366342202,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
683,BTCUSDT,BEARISH,30003.8,23989.7,2.3276303773467064,13998.601852400823,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
684,BTCUSDT,BEARISH,30149.9,23989.7,7.838295295715033,48285.466680663754,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,M30#eabf7962d1e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
685,BTCUSDT,BEARISH,24155.6,22034.7,21.42503002558884,45440.34618127132,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
690,BTCUSDT,BEARISH,21321.3,21521.3,23.697047334652407,-4739.409466930481,2022-06-15 12:00:00,2022-06-15 12:00:00,Stop Loss,M30#7c741e880a54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
687,BTCUSDT,BEARISH,22326.3,22176.3,8.675470376954948,1301.3205565432422,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
688,BTCUSDT,BEARISH,22182.0,22032.0,23.697047334652407,3554.557100197861,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
689,BTCUSDT,BEARISH,21976.3,21826.3,12.588072953334612,1888.2109430001917,2022-06-15 03:00:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
691,BTCUSDT,BEARISH,21643.25,22352.8,6.612663480038308,-4692.015372261177,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
693,BTCUSDT,BEARISH,22152.8,22352.8,23.460076861305883,-4692.015372261177,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
686,BTCUSDT,BEARISH,22672.6,22522.6,23.697047334652407,3554.557100197861,2022-06-14 17:30:00,2022-06-15 22:00:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
692,BTCUSDT,BEARISH,22433.2,22633.2,23.460076861305883,-4692.015372261177,2022-06-15 18:30:00,2022-06-15 22:00:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
694,BTCUSDT,BEARISH,21240.8,21440.8,23.27120684046367,-4654.241368092734,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
